x,y
1764649505.5262003,1077,152
1764649505.5562606,1079,157
1764649505.5959237,1074,158
1764649505.6266606,1071,145
1764649505.6614847,1072,135
1764649505.6960783,1068,132
1764649505.7266004,1067,138
1764649505.766756,1069,141
1764649505.796124,1065,137
1764649505.8258529,1062,137
1764649505.8606586,1067,138
1764649505.8967702,1073,147
1764649505.9313996,1080,153
1764649505.9706924,1081,158
1764649506.0058835,1072,155
1764649506.0461097,1069,156
1764649506.0712428,1064,152
1764649506.0963547,944,216
1764649506.13147,669,270
1764649506.175947,566,254
1764649506.2063766,600,177
1764649506.2360575,609,185
1764649506.2658014,582,207
1764649506.3015697,504,218
1764649506.335856,345,191
1764649506.3761494,362,166
1764649506.4113302,371,184
1764649506.4361162,373,216
1764649506.4707232,359,205
1764649506.4963162,345,183
1764649506.5316482,336,185
1764649506.5667872,339,199
1764649506.5961673,336,215
1764649506.635816,344,211
1764649506.6667094,344,197
1764649506.6956623,344,201
1764649506.7467182,337,211
1764649506.7857547,336,212
1764649506.8063307,343,212
1764649506.8359098,349,220
1764649506.866597,351,228
1764649506.9065292,344,225
1764649506.9364765,342,229
1764649506.9658053,340,239
1764649507.0006616,344,239
1764649507.035736,346,232
1764649507.0707855,350,224
1764649507.1065266,349,223
1764649507.1359012,342,239
1764649507.1708336,330,241
1764649507.2026253,322,235
1764649507.2311666,322,232
1764649507.2708757,329,226
1764649507.3156686,347,228
1764649507.3565173,356,232
1764649507.386034,370,226
1764649507.42744,381,224
1764649507.4568222,388,221
