x,y
1764649488.2727115,461,593
1764649488.3057501,447,594
1764649488.3357239,466,607
1764649488.3714666,475,609
1764649488.400957,473,592
1764649488.4411294,467,587
1764649488.4775114,468,584
1764649488.5165627,465,588
1764649488.5510745,468,599
1764649488.5857432,475,609
1764649488.6063023,478,616
1764649488.6364002,479,615
1764649488.6711962,481,618
1764649488.7108183,480,618
1764649488.7414038,478,622
1764649488.7718322,484,624
1764649488.8112595,474,628
1764649488.8456726,458,620
1764649488.8707345,439,604
1764649488.9173872,437,602
1764649488.9558396,441,605
1764649488.9815953,447,600
1764649489.006137,445,592
1764649489.036527,452,592
1764649489.0712392,457,601
1764649489.106557,453,603
1764649489.1363108,447,598
1764649489.1757107,446,597
1764649489.2064881,452,599
1764649489.24227,455,598
1764649489.2714012,458,600
1764649489.3060088,459,595
1764649489.3422277,450,592
1764649489.3761024,446,594
1764649489.4069614,464,589
1764649489.4407275,481,581
1764649489.4707308,491,569
1764649489.516957,498,569
1764649489.546122,496,569
1764649489.5810988,501,580
1764649489.6264899,512,589
1764649489.6564178,503,579
1764649489.6862588,490,575
1764649489.716843,481,580
1764649489.7465136,475,587
1764649489.776659,477,583
1764649489.8114204,475,579
1764649489.8426926,486,589
1764649489.880646,476,602
1764649489.911656,472,598
1764649489.9410977,486,589
1764649489.9807708,492,592
1764649490.0117452,496,604
1764649490.0516753,494,606
1764649490.0767016,482,598
1764649490.1059823,467,596
1764649490.1465235,461,588
1764649490.1759598,457,582
1764649490.2165692,466,576
1764649490.2471497,475,577
1764649490.2814777,473,583
1764649490.3158562,469,591
1764649490.3458748,472,589
1764649490.3761756,471,585
1764649490.416817,469,585
1764649490.4464977,466,587
1764649490.481986,468,588
1764649490.510676,466,587
1764649490.5415215,469,586
1764649490.586086,467,587
1764649490.61082,472,599
1764649490.646069,465,600
1764649490.686399,471,605
1764649490.726402,474,605
1764649490.7676296,473,601
1764649490.7913597,468,598
1764649490.8214076,474,597
1764649490.8516126,480,610
1764649490.8812816,486,617
1764649490.9120436,487,627
1764649490.9514837,482,628
1764649490.9807837,464,610
1764649491.0159686,459,597
1764649491.0514445,456,587
1764649491.0808392,453,586
1764649491.1234007,453,582
1764649491.16223,457,578
1764649491.201145,461,575
1764649491.2260447,464,566
1764649491.2511563,465,568
1764649491.2861016,464,568
1764649491.3160896,462,578
1764649491.3512511,466,588
1764649491.3864877,466,584
1764649491.4171166,466,583
1764649491.4514039,461,582
1764649491.486777,468,586
1764649491.516076,462,584
1764649491.5586903,460,584
1764649491.5968764,463,593
1764649491.6358488,469,591
1764649491.6564124,468,595
1764649491.6866298,464,605
1764649491.7259572,463,606
1764649491.7507277,476,603
1764649491.7914197,475,600
1764649491.8311684,484,604
1764649491.8664358,485,604
1764649491.900984,482,611
1764649491.931605,483,605
1764649491.9570358,489,594
1764649491.9924245,491,599
1764649492.0209737,495,603
1764649492.0509682,485,599
1764649492.0960104,485,581
1764649492.1213002,479,565
1764649492.1557522,477,571
1764649492.191331,479,582
1764649492.2215161,471,594
1764649492.2558827,461,593
