x,y
1764649441.4206893,611,126
1764649441.4562204,617,128
1764649441.4913948,617,128
1764649441.5217462,610,122
1764649441.556657,608,125
1764649441.596348,616,129
1764649441.626335,617,124
1764649441.6627915,610,120
1764649441.6966457,604,123
1764649441.7312963,600,124
1764649441.7667594,601,119
1764649441.8008802,608,111
1764649441.8318481,586,117
1764649441.8607185,451,130
1764649441.8913767,453,117
1764649441.9208367,456,112
1764649441.9559877,454,118
1764649442.0014176,441,106
1764649442.04659,440,118
1764649442.075969,437,106
1764649442.1108022,422,107
1764649442.1461911,413,114
1764649442.1770053,414,112
1764649442.2061656,427,105
1764649442.236178,430,103
1764649442.2659593,423,106
1764649442.296078,413,115
1764649442.3262472,412,116
1764649442.3560069,414,116
1764649442.3916721,417,114
1764649442.4264977,423,114
1764649442.4558415,429,116
1764649442.506591,438,118
1764649442.5407443,444,119
1764649442.5661697,443,119
1764649442.5957944,440,122
1764649442.6263652,425,111
1764649442.6678183,411,105
1764649442.7058048,405,90
1764649442.7466688,408,89
1764649442.7713773,413,89
1764649442.8067896,411,86
1764649442.8412724,411,87
1764649442.87669,425,98
1764649442.9112585,434,126
1764649442.940898,447,144
1764649442.9659927,449,139
1764649443.00074,445,136
1764649443.031465,436,135
1764649443.061431,435,134
1764649443.1035304,441,133
1764649443.1412818,451,136
1764649443.181642,455,139
1764649443.200782,448,145
1764649443.231425,449,146
1764649443.2626119,450,132
1764649443.2958398,446,132
1764649443.3316877,446,134
1764649443.3717244,437,137
