x,y
1764649404.9836946,723,181
1764649405.0112262,729,176
1764649405.0409887,737,191
1764649405.071447,745,198
1764649405.102201,738,200
1764649405.1307602,738,197
1764649405.1610398,728,198
1764649405.201446,724,194
1764649405.2311158,718,184
1764649405.2607975,721,179
1764649405.2956684,719,178
1764649405.3408911,724,180
1764649405.3824315,736,187
1764649405.4007516,747,189
1764649405.4315639,752,190
1764649405.466098,744,186
1764649405.49597,735,180
1764649405.5308435,742,178
1764649405.5821023,745,171
1764649405.61094,761,167
1764649405.6480563,770,161
1764649405.6811447,766,159
1764649405.721253,772,171
1764649405.7464886,772,165
1764649405.7758164,768,154
1764649405.8120744,761,146
1764649405.8417716,746,147
1764649405.8708081,735,148
1764649405.9112883,745,159
1764649405.951041,748,162
1764649405.9860275,744,166
1764649406.0263915,738,166
1764649406.0609412,743,170
1764649406.0991106,754,153
1764649406.135673,746,142
1764649406.1762433,740,138
1764649406.1963995,741,133
1764649406.226607,747,132
1764649406.256081,751,142
1764649406.2858133,754,152
1764649406.3159413,754,155
1764649406.3407702,753,169
1764649406.3712602,749,164
1764649406.4064524,746,161
1764649406.4366632,744,160
1764649406.4716265,738,154
1764649406.501237,728,156
1764649406.5412517,729,157
1764649406.572366,733,158
1764649406.6018863,734,154
1764649406.6368744,730,152
1764649406.6709707,724,146
1764649406.7124367,726,139
1764649406.7360075,731,133
1764649406.771197,735,136
1764649406.81112,734,136
1764649406.836144,733,140
1764649406.8711374,731,136
1764649406.9060724,736,136
1764649406.9427688,736,138
1764649406.9765034,736,146
1764649407.0115318,734,153
1764649407.0506608,730,155
1764649407.0863729,751,147
1764649407.1307833,769,136
1764649407.171057,762,138
1764649407.2065094,740,133
1764649407.236952,733,135
1764649407.266627,736,139
1764649407.2957609,738,143
1764649407.3266253,737,139
1764649407.3715076,744,141
1764649407.4060931,749,140
1764649407.4357727,749,140
1764649407.4666898,743,135
1764649407.4962645,752,131
1764649407.5263932,742,129
1764649407.5558279,740,133
1764649407.5907235,735,131
1764649407.620998,736,136
1764649407.6512785,737,132
1764649407.6860673,741,131
1764649407.7163062,750,125
1764649407.746478,748,135
1764649407.7763429,737,143
1764649407.8107886,736,141
1764649407.8556545,737,132
1764649407.895975,737,132
1764649407.92114,736,129
1764649407.9462638,734,132
1764649407.981619,726,132
1764649408.0106966,715,137
1764649408.0513947,708,143
1764649408.075693,720,142
1764649408.1107502,731,137
1764649408.1463962,739,134
1764649408.1858497,745,133
1764649408.2208626,749,130
1764649408.2658286,751,129
1764649408.301469,736,130
1764649408.3361397,739,137
1764649408.3608398,741,143
1764649408.3920403,742,149
1764649408.4357016,748,147
1764649408.4765224,754,151
1764649408.4956446,748,143
1764649408.5316007,745,135
1764649408.561566,745,143
1764649408.5914698,746,146
1764649408.6208334,743,141
1764649408.6506689,742,135
1764649408.6818168,747,136
1764649408.7160275,760,143
1764649408.7579737,772,153
1764649408.7907884,768,157
1764649408.8313391,761,161
1764649408.8515022,736,138
1764649408.886254,729,138
1764649408.9211318,723,132
1764649408.951398,713,138
