x,y
1764649556.7813478,935,778
1764649556.8109438,916,779
1764649556.8415167,905,781
1764649556.8716147,906,778
1764649556.901023,909,776
1764649556.9312608,907,751
1764649556.9763641,908,702
1764649557.0119228,915,707
1764649557.035754,908,723
1764649557.0672345,909,711
1764649557.0959744,911,699
1764649557.1367211,911,691
1764649557.1660147,861,671
1764649557.1957505,747,578
1764649557.2359278,767,536
1764649557.2668583,761,540
1764649557.2971368,748,569
1764649557.3317702,723,557
1764649557.3659084,711,537
1764649557.4013083,693,528
1764649557.4374712,688,525
1764649557.4661891,685,516
1764649557.5111406,692,520
1764649557.5562594,705,514
1764649557.5815833,713,520
1764649557.610657,716,526
1764649557.6409645,707,532
1764649557.6863267,722,522
1764649557.7258978,735,516
1764649557.7508936,739,518
1764649557.7914555,735,526
1764649557.826231,722,540
1764649557.8608747,719,553
1764649557.8922436,715,550
1764649557.9217753,721,545
1764649557.95125,727,543
1764649557.9807792,730,547
1764649558.0114596,732,538
1764649558.0424519,736,530
1764649558.071039,739,516
1764649558.1124156,744,505
1764649558.1358078,744,491
1764649558.1710753,748,496
1764649558.2058907,747,499
1764649558.2363806,752,502
1764649558.272032,758,512
1764649558.3062408,748,530
1764649558.3357248,749,535
1764649558.3764188,740,524
1764649558.4066968,738,514
1764649558.4414685,734,517
1764649558.476285,734,524
1764649558.5067246,739,524
1764649558.5362694,744,515
1764649558.576513,739,512
1764649558.606485,733,520
1764649558.6414084,729,517
1764649558.6763134,718,514
1764649558.706314,721,511
