x,y
1764649565.1515007,1429,529
1764649565.1864789,1429,545
1764649565.2206833,1440,563
1764649565.2460375,1436,565
1764649565.2761269,1420,566
1764649565.3107498,1409,573
1764649565.3464391,1415,578
1764649565.3866355,1411,601
1764649565.4160638,1665,1037
1764649565.446102,1185,1013
1764649565.4758365,1424,500
1764649565.511358,1370,531
1764649565.5516396,1361,515
1764649565.586034,1392,536
1764649565.6265686,1397,567
1764649565.6611702,1399,583
1764649565.6965432,1405,570
1764649565.7218618,1404,567
1764649565.7521746,1404,587
1764649565.7812066,1400,602
1764649565.8177729,1404,602
1764649565.8561304,1411,604
1764649565.8966787,1416,605
1764649565.916104,1397,622
1764649565.9513195,1380,616
1764649565.9856637,1384,609
1764649566.0115266,1370,604
1764649566.046783,1363,601
1764649566.0762289,1363,593
1764649566.1114616,1372,589
1764649566.1464045,1382,576
1764649566.1857617,1388,574
1764649566.2110298,1407,569
1764649566.2466054,1405,565
1764649566.287047,1399,570
1764649566.316667,1389,578
1764649566.350735,1393,577
1764649566.3823893,1399,576
1764649566.4107518,1387,570
1764649566.4561222,1392,568
1764649566.4810667,1396,565
1764649566.5116332,1399,574
1764649566.5664635,1407,582
1764649566.6010075,1405,586
1764649566.6264744,1396,578
1764649566.662567,1402,562
1764649566.7011018,1396,553
1764649566.73666,1398,561
1764649566.7717593,1406,569
1764649566.8016715,1419,583
1764649566.8264735,1409,579
1764649566.8610673,1408,574
1764649566.8915448,1400,570
1764649566.9208336,1410,574
1764649566.956733,1420,570
1764649566.991346,1426,572
1764649567.0264823,1430,573
1764649567.0567787,1414,568
1764649567.0914156,1406,568
1764649567.1211092,1395,571
1764649567.1567,1395,583
1764649567.1906877,1393,566
1764649567.2225604,1398,555
1764649567.2611363,1398,555
1764649567.2963133,1398,563
1764649567.3261294,1411,573
1764649567.3615935,1416,580
1764649567.396745,1422,592
1764649567.4264839,1421,591
1764649567.4611611,1413,585
1764649567.4912987,1400,575
1764649567.5262525,1415,564
1764649567.5606854,1426,557
1764649567.591585,1417,565
1764649567.6215672,1406,584
1764649567.6563783,1413,597
1764649567.6970513,1413,605
1764649567.7267637,1419,616
1764649567.7716715,1425,625
1764649567.8063424,1416,621
1764649567.8515222,1416,626
1764649567.8866308,1419,616
1764649567.9165132,1420,605
1764649567.9513495,1413,597
1764649567.9867415,1412,595
1764649568.0223002,1411,602
1764649568.051166,1403,596
1764649568.0865684,1395,593
1764649568.1159635,1413,591
1764649568.1516395,1430,592
1764649568.1914716,1440,588
1764649568.22601,1432,595
1764649568.2568562,1434,597
1764649568.2911963,1441,596
1764649568.3263092,1435,592
1764649568.3563473,1435,593
1764649568.3911781,1425,588
1764649568.4261668,1418,581
1764649568.4611182,1419,582
1764649568.4967456,1427,584
1764649568.5261762,1419,585
1764649568.5614824,1417,580
1764649568.596426,1413,571
1764649568.6266258,1407,575
1764649568.6627266,1404,575
1764649568.6957726,1404,575
1764649568.731241,1408,575
1764649568.7666724,1411,577
1764649568.796635,1420,573
1764649568.831138,1414,578
1764649568.8721066,1399,594
1764649568.911359,1394,591
1764649568.95112,1405,585
1764649568.990672,1405,584
1764649569.0209217,1424,585
1764649569.0566626,1443,587
1764649569.08582,1449,579
1764649569.1167805,1428,573
