x,y
1764649511.9014268,383,248
1764649511.945922,375,234
1764649511.985913,368,218
1764649512.0234578,364,215
1764649512.0558586,364,216
1764649512.0958774,372,210
1764649512.116192,394,196
1764649512.1463108,399,194
1764649512.1758366,401,202
1764649512.211532,397,204
1764649512.2427373,387,216
1764649512.2717688,383,219
1764649512.301383,382,208
1764649512.3307018,375,202
1764649512.36087,372,205
1764649512.3914964,364,210
1764649512.431639,357,216
1764649512.4611506,347,211
1764649512.5114727,343,206
1764649512.5557363,337,204
1764649512.5865746,347,211
1764649512.6206539,354,222
1764649512.6514719,352,227
1764649512.6806805,348,230
1764649512.726628,345,235
1764649512.766105,345,239
1764649512.7917993,348,234
1764649512.821278,349,229
1764649512.8518167,344,226
1764649512.8814812,348,223
1764649512.9111726,353,222
1764649512.9468539,367,227
1764649512.9759686,473,276
1764649513.0068524,505,293
1764649513.0463555,489,283
1764649513.0808916,483,269
1764649513.1221392,497,262
1764649513.1512935,491,272
1764649513.1814513,478,289
1764649513.2109966,500,325
1764649513.247981,712,491
1764649513.2815092,971,699
1764649513.321566,1033,711
1764649513.341075,1024,669
1764649513.3710454,1006,687
1764649513.4014313,976,706
1764649513.4370487,977,732
1764649513.476065,983,745
1764649513.511104,1001,736
1764649513.551735,995,721
1764649513.5809476,1156,678
1764649513.6161299,1178,652
1764649513.641468,1177,624
1764649513.6712105,1167,629
1764649513.7011006,1136,563
1764649513.7362003,1028,354
1764649513.7706413,1021,221
1764649513.8011122,1023,225
1764649513.850734,1027,221
1764649513.8909416,1012,177
