x,y
1764649467.0806875,1461,731
1764649467.1158743,1457,727
1764649467.151423,1452,721
1764649467.1913633,1449,724
1764649467.230649,1443,722
1764649467.2666082,1452,725
1764649467.3111365,1440,717
1764649467.345992,1491,1047
1764649467.3864522,1443,559
1764649467.4164875,1323,531
1764649467.4514937,1342,539
1764649467.486986,1368,570
1764649467.5162354,1366,570
1764649467.5515983,1368,561
1764649467.586143,1359,552
1764649467.6213942,1349,550
1764649467.656814,1341,548
1764649467.6915236,1308,512
1764649467.7311149,1128,417
1764649467.766286,1140,385
1764649467.8014371,1129,408
1764649467.836593,1124,403
1764649467.8664086,1119,396
1764649467.9016757,1051,312
1764649467.941451,1016,229
1764649467.9710827,1029,201
1764649468.006627,1027,209
1764649468.0366066,1020,194
1764649468.071351,1016,187
1764649468.1024,1019,182
1764649468.135932,1014,194
1764649468.1707845,1019,194
1764649468.2026036,1032,193
1764649468.2360506,1035,193
1764649468.271034,1037,202
1764649468.2962546,1028,200
1764649468.3307757,1031,204
1764649468.3726556,1042,216
1764649468.4158978,1042,225
1764649468.4512916,1043,218
1764649468.4911656,1039,214
1764649468.5213685,1031,219
1764649468.5559278,1026,225
1764649468.5863395,1032,226
1764649468.622263,1040,233
1764649468.6625438,1044,237
1764649468.6911938,1041,245
1764649468.7312105,1047,258
1764649468.7656956,1037,258
1764649468.7962182,1033,254
1764649468.8313947,1031,250
1764649468.8661742,1028,244
1764649468.89595,1035,250
1764649468.9313643,1036,257
1764649468.965869,1020,254
1764649468.9959009,1017,239
1764649469.031499,1024,221
