x,y
1764649437.000885,599,129
1764649437.0367434,595,116
1764649437.077354,591,111
1764649437.1012607,586,123
1764649437.1367066,591,135
1764649437.1767402,607,144
1764649437.2160685,624,137
1764649437.2512898,628,129
1764649437.2910786,627,122
1764649437.3265636,626,124
1764649437.356464,630,125
1764649437.3858123,617,119
1764649437.4165337,605,114
1764649437.4462817,609,109
1764649437.4911034,619,109
1764649437.5315146,615,103
1764649437.5565627,611,111
1764649437.581479,624,115
1764649437.6262105,629,112
1764649437.6708093,610,98
1764649437.6960797,606,108
1764649437.7215374,613,117
1764649437.7556617,614,120
1764649437.78581,613,117
1764649437.8160129,614,111
1764649437.8464067,612,106
1764649437.8758101,600,114
1764649437.906015,595,115
1764649437.937242,595,110
1764649437.9708836,596,107
1764649438.0013034,598,101
1764649438.0406866,607,106
1764649438.07155,608,117
1764649438.1011448,606,119
1764649438.135883,611,127
1764649438.1715894,612,123
1764649438.2020454,617,118
1764649438.2359643,616,121
1764649438.2715917,606,129
1764649438.3108459,603,127
1764649438.3414614,593,130
1764649438.3808272,588,121
1764649438.415787,597,116
1764649438.450777,603,115
1764649438.4882905,605,123
1764649438.5208635,604,129
1764649438.5615554,606,132
1764649438.5811768,603,135
1764649438.6120408,603,134
1764649438.642013,605,134
1764649438.6770527,609,133
1764649438.7106624,610,131
1764649438.74777,606,129
1764649438.771427,599,130
1764649438.8115292,603,133
1764649438.8469386,609,131
1764649438.8760233,616,126
1764649438.9060636,609,134
1764649438.9464715,597,121
1764649438.9715602,596,111
1764649439.0162258,603,113
1764649439.0461028,608,117
1764649439.0765655,605,125
1764649439.1109724,603,135
1764649439.1408997,603,142
1764649439.176391,606,138
1764649439.2161362,608,134
1764649439.2413886,594,122
1764649439.2764177,579,116
1764649439.3108091,580,112
1764649439.3413446,588,111
1764649439.382361,608,112
1764649439.4114993,620,124
1764649439.446631,624,133
1764649439.4817002,608,141
1764649439.515751,610,137
1764649439.551458,618,136
1764649439.5858576,621,133
1764649439.6265016,620,129
1764649439.6665952,619,128
1764649439.690832,614,125
1764649439.7165887,615,118
1764649439.746023,616,113
1764649439.7808716,608,112
1764649439.8175042,595,113
1764649439.8558722,581,121
1764649439.8972974,575,117
1764649439.9370925,573,110
1764649439.9556825,582,103
1764649439.9810624,589,103
1764649440.0165346,578,98
1764649440.051561,574,98
1764649440.0822427,566,98
1764649440.116009,569,99
1764649440.1415799,570,92
1764649440.186834,572,96
1764649440.2166746,579,90
1764649440.2559276,585,89
1764649440.2815921,591,85
1764649440.3116715,597,84
1764649440.3560452,600,83
1764649440.390798,600,82
1764649440.4166474,585,95
1764649440.4612768,588,108
1764649440.5009537,596,117
1764649440.5259418,599,118
1764649440.5666308,592,116
1764649440.60278,590,117
1764649440.641539,597,116
1764649440.6768532,588,110
1764649440.7057152,593,118
1764649440.7358696,596,112
1764649440.7658775,601,110
1764649440.7963097,599,115
1764649440.8265088,597,122
1764649440.8606808,596,130
1764649440.891165,589,137
1764649440.9210048,590,131
1764649440.9562457,588,125
