x,y
1764649486.3115945,662,689
1764649486.3366168,673,698
1764649486.371406,676,695
1764649486.4013886,670,690
1764649486.4317353,666,691
1764649486.4623787,665,698
1764649486.4914205,663,697
1764649486.5356472,658,690
1764649486.5761938,658,686
1764649486.5956457,662,689
1764649486.6265275,662,693
1764649486.656505,592,672
1764649486.6958199,546,624
1764649486.7369063,561,611
1764649486.77642,563,626
1764649486.8060997,561,639
1764649486.8463554,553,623
1764649486.8714178,497,593
1764649486.9023585,488,587
1764649486.9363,481,594
1764649486.9766452,471,594
1764649487.0057266,472,592
1764649487.0366297,468,583
1764649487.0762503,473,578
1764649487.1162102,458,580
1764649487.142506,480,601
1764649487.1807644,481,609
1764649487.2162695,471,606
1764649487.240788,453,592
1764649487.2716966,450,591
1764649487.3024962,455,583
1764649487.3407598,459,587
1764649487.3764465,465,581
1764649487.4166427,468,592
1764649487.4413414,472,604
1764649487.476542,471,615
1764649487.5058382,459,618
1764649487.5358813,454,610
1764649487.566703,464,611
1764649487.5961971,463,606
1764649487.626524,461,610
1764649487.6766913,453,609
1764649487.7166266,450,616
1764649487.7562118,472,612
1764649487.7845557,470,609
1764649487.816954,467,610
1764649487.8508444,468,609
1764649487.876408,465,598
1764649487.9060473,469,599
1764649487.9362957,476,609
1764649487.965702,476,615
1764649488.0068316,467,627
1764649488.0369189,472,613
1764649488.0666533,468,600
1764649488.1009352,468,601
1764649488.1307225,463,595
1764649488.1609654,463,596
1764649488.2077422,464,586
1764649488.2311,466,594
