x,y
1764649537.5407395,1138,1011
1764649537.5716705,1151,995
1764649537.6061869,1152,979
1764649537.6313612,1165,965
1764649537.6668437,1173,965
1764649537.7010417,1184,980
1764649537.7415173,1186,985
1764649537.781617,1183,986
1764649537.8115158,1167,973
1764649537.8415267,1152,958
1764649537.8716354,1143,944
1764649537.9008245,1137,945
1764649537.9312267,1140,961
1764649537.9715865,1189,868
1764649538.0014813,1183,631
1764649538.0312576,1168,533
1764649538.0666099,1197,481
1764649538.0961428,1248,492
1764649538.1307275,1276,498
1764649538.166858,1270,486
1764649538.2008355,1266,470
1764649538.2358212,1260,472
1764649538.2661119,969,456
1764649538.3021667,707,445
1764649538.336712,679,370
1764649538.3715389,692,371
1764649538.4059978,667,386
1764649538.4373534,619,392
1764649538.4669647,455,381
1764649538.5014198,346,359
1764649538.536925,369,341
1764649538.5658593,362,341
1764649538.6067822,342,349
1764649538.6357296,344,351
1764649538.6758559,339,352
1764649538.700795,342,341
1764649538.7370036,350,343
1764649538.7713757,348,351
1764649538.8110602,319,357
1764649538.846875,320,358
1764649538.8864727,333,363
1764649538.9115436,342,373
1764649538.9457097,339,366
1764649538.9713292,331,359
1764649539.0012574,330,368
1764649539.0411272,332,378
1764649539.0710588,346,376
1764649539.101387,347,364
1764649539.1426675,343,363
1764649539.1810815,328,370
1764649539.2161615,319,378
1764649539.2411199,325,372
1764649539.2721152,319,368
1764649539.3108075,315,362
1764649539.3417444,317,351
1764649539.3719954,322,348
1764649539.406101,323,357
1764649539.4409404,315,356
1764649539.4769974,299,358
1764649539.5057821,288,343
