x,y
1764649499.0911708,507,492
1764649499.1315823,500,489
1764649499.1667397,494,484
1764649499.19646,490,482
1764649499.2264721,492,483
1764649499.255765,502,486
1764649499.2964506,504,490
1764649499.3264585,513,488
1764649499.3615263,518,487
1764649499.390892,516,482
1764649499.432874,512,479
1764649499.4656756,501,488
1764649499.4972,477,508
1764649499.5309114,460,509
1764649499.56099,505,493
1764649499.5962977,656,407
1764649499.630852,687,355
1764649499.6711826,681,336
1764649499.7108161,676,335
1764649499.746689,700,327
1764649499.7807317,717,326
1764649499.8118045,818,289
1764649499.8365648,999,168
1764649499.8716133,1020,125
1764649499.9012778,1035,117
1764649499.930658,1028,158
1764649499.9622574,1044,156
1764649500.0044007,1044,159
1764649500.0307305,1043,154
1764649500.0707638,1032,161
1764649500.096821,1022,156
1764649500.1265166,1096,102
1764649500.1662505,1095,88
1764649500.196637,1103,77
1764649500.2259846,1096,98
1764649500.27264,1101,100
1764649500.295673,1094,105
1764649500.331001,1101,95
1764649500.372428,1104,105
1764649500.4009385,1100,102
1764649500.4361641,1093,87
1764649500.466242,1091,69
1764649500.4957893,1081,81
1764649500.536078,1072,93
1764649500.5709386,1060,98
1764649500.602238,1058,101
1764649500.6316516,1045,111
1764649500.66663,1019,122
1764649500.7061217,1022,127
1764649500.7424374,1034,127
1764649500.7782044,1045,115
1764649500.8158078,1051,117
1764649500.8606782,1042,136
1764649500.9015286,1059,145
1764649500.9256887,1082,124
1764649500.9462936,1084,116
1764649500.976022,1075,120
1764649501.010828,1070,120
1764649501.0415306,1059,122
1764649501.0712337,1071,108
