timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T20:22:56.939,16,497,329,499.51851851851853,323.55555555555554,17.46468119271684,27
2025-12-01T20:23:03.341,22,398,595,428.1034482758621,571.0689655172414,19.5805601379302,29
2025-12-01T20:23:09.747,8,1479,825,1416.8620689655172,778.6551724137931,24.86792699650392,29
2025-12-01T20:23:16.154,10,1055,510,1024.7241379310344,498.37931034482756,22.30712016348389,29
2025-12-01T20:23:22.565,4,1612,690,1568.344827586207,667.1379310344828,17.178575269092082,29
2025-12-01T20:23:28.967,6,759,158,742.9666666666667,175.86666666666667,22.632155099425336,30
2025-12-01T20:23:35.372,7,1213,478,1188.2068965517242,450.2413793103448,17.264742790975067,29
2025-12-01T20:23:41.778,13,842,398,822.7241379310345,377.13793103448273,17.837621400220325,29
2025-12-01T20:23:48.196,1,1016,706,1004.0344827586207,671.6206896551724,24.815035141712443,29
2025-12-01T20:23:54.592,26,548,472,547.1,469.23333333333335,19.47824997843036,30
2025-12-01T20:24:00.998,30,612,110,610.5172413793103,117.34482758620689,16.07074135518063,29
2025-12-01T20:24:07.402,0,431,108,428.58620689655174,130.6551724137931,16.285794748265733,29
2025-12-01T20:24:13.823,25,607,202,574.8620689655172,207.79310344827587,13.130914951643728,29
2025-12-01T20:24:20.231,19,689,596,657.8965517241379,576.1379310344828,21.041943278419502,29
2025-12-01T20:24:26.648,3,1538,753,1476.0333333333333,732.0333333333333,22.12836289571473,30
2025-12-01T20:24:33.061,12,1070,212,1038.4074074074074,227.11111111111111,15.079032763441187,27
2025-12-01T20:24:39.474,20,150,211,82.55172413793103,238.0344827586207,29.043450167324796,29
2025-12-01T20:24:45.871,11,723,708,690.3103448275862,691.7586206896551,22.12933553186912,29
2025-12-01T20:24:52.275,17,488,597,461.6,603.8,18.20988742414406,30
2025-12-01T20:24:58.688,24,483,525,456.9655172413793,521.8275862068965,22.548876757922894,29
2025-12-01T20:25:05.094,9,1123,112,1076.2413793103449,127.0,20.637520521368764,29
2025-12-01T20:25:11.496,18,376,220,360.6666666666667,217.43333333333334,16.901709315266835,30
2025-12-01T20:25:17.903,5,1741,132,1684.4444444444443,133.88888888888889,84.63108030201681,27
2025-12-01T20:25:24.310,2,151,309,112.65517241379311,341.17241379310343,17.96038711583837,29
2025-12-01T20:25:30.714,28,316,139,257.53333333333336,176.76666666666668,13.644087038388134,30
2025-12-01T20:25:37.125,31,1215,1060,1137.9655172413793,994.2413793103449,28.57553563142899,29
2025-12-01T20:25:43.527,21,359,361,325.9655172413793,370.6551724137931,21.798067963563057,29
2025-12-01T20:25:49.938,15,821,163,780.3103448275862,179.6551724137931,11.216918595692933,29
2025-12-01T20:25:56.351,23,952,828,910.8965517241379,788.3448275862069,20.085370709248632,29
2025-12-01T20:26:02.756,29,757,560,728.3793103448276,518.2758620689655,12.788222881654356,29
2025-12-01T20:26:09.151,14,1455,610,1402.8620689655172,606.3448275862069,135.6206677363055,29
2025-12-01T20:26:15.563,27,697,206,657.3214285714286,221.85714285714286,17.677200524046416,28
