x,y
1764649409.3717988,724,164
1764649409.407236,726,166
1764649409.4515839,729,169
1764649409.471383,726,170
1764649409.50164,729,164
1764649409.5361881,730,158
1764649409.5665188,728,153
1764649409.5965211,731,152
1764649409.626711,721,141
1764649409.6563442,723,135
1764649409.686706,721,139
1764649409.7218199,726,148
1764649409.7514324,935,309
1764649409.7865026,1124,434
1764649409.8211524,1148,392
1764649409.8609915,1104,366
1764649409.8863056,1063,375
1764649409.9357924,1058,379
1764649409.9761949,1148,404
1764649410.005903,1142,415
1764649410.0412853,1142,418
1764649410.0708544,1140,420
1764649410.1108894,1134,421
1764649410.140646,1137,415
1764649410.1718135,1139,411
1764649410.2012846,1144,411
1764649410.2361853,1134,423
1764649410.2661304,1123,431
1764649410.2957182,1131,432
1764649410.3261323,1147,433
1764649410.3617818,1151,437
1764649410.3913262,1162,442
1764649410.425931,1164,448
1764649410.466779,1169,452
1764649410.5057118,1164,457
1764649410.5408316,1156,463
1764649410.5706673,1176,462
1764649410.6207778,1209,452
1764649410.6561759,1220,446
1764649410.6809535,1219,443
1764649410.7165554,1222,444
1764649410.74649,1226,443
1764649410.7924945,1221,449
1764649410.8308027,1212,461
1764649410.851473,1179,464
1764649410.8807774,1183,477
1764649410.911665,1183,470
1764649410.9427516,1169,470
1764649410.9706593,1168,473
1764649411.0014484,1169,471
1764649411.031577,1167,469
1764649411.0609577,1170,450
1764649411.096998,1169,440
1764649411.1261303,1178,444
1764649411.1667929,1184,465
1764649411.196039,1184,478
1764649411.231732,1166,474
1764649411.2614317,1160,470
1764649411.2911434,1160,469
1764649411.3311315,1170,458
1764649411.362435,1187,453
