x,y
1764649569.5612745,1374,614
1764649569.5967054,1376,619
1764649569.631592,1384,615
1764649569.666674,1373,611
1764649569.6957386,1359,615
1764649569.7309973,1365,615
1764649569.7616014,1373,603
1764649569.791316,1384,596
1764649569.8267934,1394,588
1764649569.8610723,1412,576
1764649569.8967757,1424,568
1764649569.9312916,1427,571
1764649569.9662542,1427,571
1764649570.0083237,1426,566
1764649570.0460095,1415,569
1764649570.0907824,1354,571
1764649570.1213994,1199,456
1764649570.1559873,937,438
1764649570.1962981,800,225
1764649570.2312737,740,222
1764649570.266025,762,259
1764649570.3011239,749,234
1764649570.3358376,739,227
1764649570.3712032,726,221
1764649570.4006953,720,211
1764649570.4410203,709,207
1764649570.4708111,717,210
1764649570.506447,668,210
1764649570.5410037,661,207
1764649570.5760984,666,206
1764649570.6114612,687,214
1764649570.640762,685,215
1764649570.6761608,675,215
1764649570.706445,675,214
1764649570.743987,676,201
1764649570.7814944,661,211
1764649570.8158169,657,217
1764649570.8515618,662,233
1764649570.8806436,665,235
1764649570.9210749,656,231
1764649570.950706,655,227
1764649570.9917638,644,227
1764649571.0222194,631,234
1764649571.056168,637,242
1764649571.0906963,642,238
1764649571.1311538,647,230
1764649571.1715581,639,233
1764649571.211179,635,233
1764649571.2508993,635,244
1764649571.2806604,633,250
1764649571.3116012,651,239
1764649571.3461535,658,223
1764649571.382256,661,222
1764649571.415911,663,234
1764649571.4466903,669,240
1764649571.481028,675,243
1764649571.5160465,667,239
1764649571.550826,663,242
