x,y
1764649449.8129034,579,212
1764649449.845857,580,211
1764649449.8821309,583,211
1764649449.9061193,585,205
1764649449.936588,578,198
1764649449.9657366,574,193
1764649449.9962275,567,187
1764649450.0365405,564,191
1764649450.0667512,562,196
1764649450.108454,572,204
1764649450.146619,582,212
1764649450.182222,584,216
1764649450.2112317,571,230
1764649450.2558,561,222
1764649450.2761726,564,218
1764649450.3114207,569,222
1764649450.3465207,571,212
1764649450.3764873,572,212
1764649450.4111109,576,206
1764649450.4408698,580,207
1764649450.4759986,581,201
1764649450.5066388,578,200
1764649450.5465167,572,199
1764649450.58238,569,194
1764649450.6158595,575,195
1764649450.6557722,582,203
1764649450.6908963,580,218
1764649450.7261014,582,227
1764649450.7559476,578,224
1764649450.7865705,582,219
1764649450.826207,576,208
1764649450.8566067,575,205
1764649450.8916497,570,208
1764649450.9265957,564,210
1764649450.9510355,565,219
1764649450.9814377,568,228
1764649451.0114458,574,227
1764649451.040895,568,223
1764649451.0716646,584,216
1764649451.1064868,577,210
1764649451.1366742,566,211
1764649451.175771,556,207
1764649451.2061393,560,202
1764649451.2358832,557,201
1764649451.2788851,552,205
1764649451.318805,565,237
1764649451.3580678,575,242
1764649451.3960166,582,247
1764649451.43605,586,240
1764649451.456646,578,242
1764649451.4865942,582,245
1764649451.5163658,593,240
1764649451.5457041,592,237
1764649451.5759435,585,231
1764649451.6162436,576,231
1764649451.6417458,574,226
1764649451.6813886,579,230
1764649451.7160714,584,229
1764649451.7556686,582,224
1764649451.7964547,576,229
1764649451.8415956,572,236
1764649451.8763232,585,227
1764649451.9211717,593,215
1764649451.955709,596,210
1764649451.9964638,591,213
1764649452.0312867,590,221
1764649452.0607858,586,223
1764649452.1012056,575,217
1764649452.1407168,582,226
1764649452.1815135,590,223
1764649452.221293,588,220
1764649452.2559729,585,219
1764649452.2961373,578,225
1764649452.3312242,577,229
1764649452.371426,579,232
1764649452.410644,579,236
1764649452.44635,575,232
1764649452.481248,572,229
1764649452.5208504,570,230
1764649452.5561047,574,230
1764649452.5914187,572,224
1764649452.6314907,574,223
1764649452.6657465,574,229
1764649452.6968377,574,229
1764649452.7266312,555,213
1764649452.7621348,558,201
1764649452.7965093,564,195
1764649452.836573,577,205
1764649452.8712301,572,212
1764649452.9066157,566,213
1764649452.936648,561,198
1764649452.9657495,562,183
1764649452.9957538,572,192
1764649453.025908,576,202
1764649453.0561376,574,204
1764649453.0916166,567,204
1764649453.1207974,566,219
1764649453.150681,563,222
1764649453.1814065,564,228
1764649453.2259965,568,226
1764649453.2659695,565,233
1764649453.2863903,560,233
1764649453.3161764,560,233
1764649453.3507717,546,224
1764649453.390767,540,228
1764649453.4157126,548,245
1764649453.4460418,547,237
1764649453.4966028,546,234
1764649453.5307176,552,238
1764649453.5615358,563,241
1764649453.5864027,575,251
1764649453.6165302,577,255
1764649453.66253,584,252
1764649453.6862833,573,242
1764649453.7157748,570,232
1764649453.7564125,573,237
1764649453.7861242,578,229
