x,y
1764649563.171607,684,567
1764649563.2012823,677,559
1764649563.2358809,675,553
1764649563.2666678,695,559
1764649563.3024127,710,563
1764649563.3414576,707,567
1764649563.3827417,710,581
1764649563.4167585,687,489
1764649563.4463024,862,724
1764649563.4761572,570,320
1764649563.5017588,554,296
1764649563.5310287,556,290
1764649563.5658967,575,360
1764649563.6023302,568,351
1764649563.636574,570,333
1764649563.6708045,570,335
1764649563.7013679,567,343
1764649563.73612,558,346
1764649563.770912,562,349
1764649563.806301,561,344
1764649563.8361127,582,354
1764649563.8665974,946,507
1764649563.9063501,1136,584
1764649563.93144,1256,525
1764649563.9812076,1269,497
1764649564.0219676,1288,534
1764649564.0509408,1290,616
1764649564.085949,1289,625
1764649564.1163046,1286,591
1764649564.146849,1385,573
1764649564.1763866,1446,582
1764649564.2107258,1441,570
1764649564.242341,1416,584
1764649564.2711718,1432,573
1764649564.3010464,1438,574
1764649564.3381367,1442,590
1764649564.3663633,1444,586
1764649564.406763,1468,600
1764649564.44663,1472,607
1764649564.4806857,1470,622
1764649564.5156746,1462,630
1764649564.5410154,1442,614
1764649564.5764787,1447,595
1764649564.605653,1447,582
1764649564.6367252,1454,573
1764649564.6771328,1449,557
1764649564.7164242,1439,561
1764649564.7559557,1447,558
1764649564.7763658,1442,538
1764649564.805761,1442,540
1764649564.840868,1427,550
1764649564.8714263,1430,555
1764649564.9065092,1446,555
1764649564.9466817,1441,553
1764649564.9759283,1434,550
1764649565.0070546,1440,546
1764649565.0518608,1455,542
1764649565.0959866,1457,539
1764649565.1213639,1440,523
