x,y
1764649545.9515846,787,171
1764649545.9961874,792,172
1764649546.0316677,794,172
1764649546.0606833,791,173
1764649546.090896,783,181
1764649546.120692,773,180
1764649546.151339,775,185
1764649546.1813545,776,178
1764649546.2112308,773,181
1764649546.2409651,777,177
1764649546.2715883,776,170
1764649546.3162699,766,168
1764649546.3410547,774,187
1764649546.3715281,771,183
1764649546.4159667,774,174
1764649546.4416816,782,166
1764649546.4812868,793,164
1764649546.5107095,792,175
1764649546.5408645,782,187
1764649546.5758288,772,188
1764649546.6165974,775,182
1764649546.6564524,779,181
1764649546.690698,780,179
1764649546.7263947,779,181
1764649546.7515874,784,177
1764649546.7859228,789,193
1764649546.8167012,784,194
1764649546.8463655,779,195
1764649546.8765967,777,196
1764649546.9207408,779,187
1764649546.9612045,793,178
1764649546.9810493,798,177
1764649547.0113733,792,176
1764649547.045677,784,178
1764649547.0814226,778,177
1764649547.1163661,780,184
1764649547.1464803,773,184
1764649547.1765714,774,179
1764649547.2164052,785,181
1764649547.2461934,796,188
1764649547.2815213,796,188
1764649547.3160746,780,188
1764649547.3469791,768,189
1764649547.3865914,769,189
1764649547.4110072,782,190
1764649547.4458406,797,192
1764649547.4824247,799,199
1764649547.5113866,791,205
1764649547.5560784,787,205
1764649547.5813468,781,202
1764649547.6161957,781,196
1764649547.6561399,779,194
1764649547.6824129,784,184
1764649547.7157793,786,181
1764649547.7563255,785,180
1764649547.8011684,780,185
1764649547.8410788,786,192
1764649547.881494,787,194
1764649547.9207475,790,193
1764649547.9613204,790,191
1764649548.0015502,792,201
1764649548.0411997,790,202
1764649548.0813668,793,188
1764649548.1159465,805,184
1764649548.1566522,811,184
1764649548.1910934,803,184
1764649548.2162855,798,187
1764649548.2662835,799,195
1764649548.3060322,796,195
1764649548.3306565,798,198
1764649548.3566034,800,203
1764649548.3861692,808,197
1764649548.4160035,810,189
1764649548.4506867,817,180
1764649548.4863818,813,175
1764649548.5267649,808,176
1764649548.5562363,813,175
1764649548.5859945,811,176
1764649548.6209807,803,183
1764649548.6567156,786,181
1764649548.6858537,791,180
1764649548.7256417,800,178
1764649548.750764,812,187
1764649548.790689,813,186
1764649548.8214,811,185
1764649548.855714,807,180
1764649548.8958,804,178
1764649548.9326098,795,186
1764649548.9607794,785,205
1764649548.9907212,774,215
1764649549.0209002,780,217
1764649549.071888,778,216
1764649549.1108348,778,206
1764649549.1461782,775,208
1764649549.185641,778,211
1764649549.2115686,770,204
1764649549.2410772,760,200
1764649549.2708626,759,202
1764649549.2965202,763,197
1764649549.331594,764,204
1764649549.3623927,765,199
1764649549.3906872,775,194
1764649549.431629,779,184
1764649549.45637,783,179
1764649549.4857395,794,173
1764649549.5327573,803,183
1764649549.5620434,808,193
1764649549.595839,810,192
1764649549.6260965,799,184
1764649549.6632473,794,189
1764649549.7012265,782,189
1764649549.7314456,787,186
1764649549.7607899,783,190
1764649549.79114,775,204
1764649549.8256407,766,220
1764649549.8617415,761,226
1764649549.8908627,758,238
1764649549.9263685,762,234
