x,y
1764649370.9563444,1672,206
1764649370.996027,1665,206
1764649371.0360134,1660,183
1764649371.0716326,1657,167
1764649371.1061206,1658,167
1764649371.1424155,1659,176
1764649371.1756797,1663,196
1764649371.2159295,1667,209
1764649371.2559633,1673,217
1764649371.3014402,1667,202
1764649371.3357084,1662,208
1764649371.3709617,1667,217
1764649371.4015262,1654,224
1764649371.4414232,1650,218
1764649371.4758735,1649,210
1764649371.5111096,1641,198
1764649371.5459323,1636,200
1764649371.5814412,1638,202
1764649371.6116076,1634,191
1764649371.6509292,1640,192
1764649371.6865933,1654,195
1764649371.7208586,1644,184
1764649371.760917,1639,180
1764649371.7962606,1411,465
1764649371.8317142,1211,690
1764649371.8713043,1212,667
1764649371.906415,1219,620
1764649371.9460306,1241,596
1764649371.9810584,1237,577
1764649372.016624,906,433
1764649372.046353,521,366
1764649372.0858243,552,339
1764649372.120645,572,334
1764649372.1513336,516,325
1764649372.1863103,494,313
1764649372.2223828,502,316
1764649372.2557507,464,310
1764649372.2965736,452,307
1764649372.331063,454,308
1764649372.3762946,453,307
1764649372.416531,462,301
1764649372.4565976,458,308
1764649372.4958029,469,313
1764649372.5313504,483,311
1764649372.566795,476,314
1764649372.6010516,488,312
1764649372.6367953,484,314
1764649372.6709878,465,302
1764649372.711517,456,297
1764649372.7463531,465,299
1764649372.7815678,460,288
1764649372.8108294,463,300
1764649372.8465862,467,300
1764649372.882844,465,304
1764649372.9163997,463,305
