x,y
1764649531.1470237,269,187
1764649531.171194,281,174
1764649531.206221,287,173
1764649531.235705,283,167
1764649531.266629,287,163
1764649531.2964163,283,158
1764649531.3309374,286,153
1764649531.3610635,284,158
1764649531.4015317,281,164
1764649531.4307518,280,164
1764649531.4664607,287,164
1764649531.5057142,271,171
1764649531.5410063,263,173
1764649531.5716898,307,202
1764649531.6007447,522,404
1764649531.6317916,675,532
1764649531.6707904,712,522
1764649531.7012744,688,506
1764649531.7358427,661,509
1764649531.771204,653,507
1764649531.8161523,661,512
1764649531.8465667,951,539
1764649531.8769321,1069,690
1764649531.9065304,1081,799
1764649531.9358559,1080,858
1764649531.966069,1111,976
1764649531.9960618,1120,1014
1764649532.0468247,1113,1016
1764649532.0863872,1123,1012
1764649532.1312637,1130,1025
1764649532.166621,1126,1019
1764649532.1965435,1122,1004
1764649532.226068,1133,1000
1764649532.255779,1135,1002
1764649532.286104,1138,993
1764649532.3157692,1141,985
1764649532.3464768,1156,985
1764649532.376234,1166,1021
1764649532.4074924,1154,1016
1764649532.4365,1149,997
1764649532.476361,1159,998
1764649532.5114975,1157,990
1764649532.5410225,1149,984
1764649532.5706673,1146,986
1764649532.601417,1136,976
1764649532.6413667,1154,979
1764649532.6707895,1164,957
1764649532.7012239,1169,958
1764649532.742567,1162,953
1764649532.781094,1145,968
1764649532.821206,1150,976
1764649532.8407788,1136,980
1764649532.8764439,1135,980
1764649532.9107945,1138,985
1764649532.9365273,1117,996
1764649532.966104,1114,993
1764649533.0207777,1127,978
1764649533.0608456,1127,959
1764649533.081183,1127,951
1764649533.1113086,1128,956
