x,y
1764649543.9361382,299,356
1764649543.9662945,303,356
1764649543.9959586,299,360
1764649544.0307317,308,361
1764649544.0624943,322,362
1764649544.1014254,334,369
1764649544.1314352,338,369
1764649544.166731,330,361
1764649544.1960862,327,357
1764649544.2307274,327,353
1764649544.2758207,325,353
1764649544.3119557,381,345
1764649544.336612,651,245
1764649544.3762689,682,193
1764649544.4107528,683,186
1764649544.4511292,693,218
1764649544.4808416,706,218
1764649544.5113273,721,206
1764649544.5464976,789,187
1764649544.5760672,801,175
1764649544.6109848,795,187
1764649544.645917,794,203
1764649544.6769989,800,200
1764649544.7060704,802,189
1764649544.7310476,790,178
1764649544.7657301,790,178
1764649544.8073401,786,179
1764649544.831362,794,188
1764649544.8765957,795,188
1764649544.916329,804,182
1764649544.9418943,805,173
1764649544.970795,800,179
1764649545.0020432,789,177
1764649545.030784,790,171
1764649545.0810046,779,162
1764649545.12665,764,170
1764649545.165787,772,173
1764649545.2019124,780,172
1764649545.2415864,779,167
1764649545.2663968,775,164
1764649545.2910523,784,163
1764649545.3312354,791,168
1764649545.3516445,801,159
1764649545.3824587,795,161
1764649545.4109542,798,168
1764649545.4411044,792,159
1764649545.4759362,785,160
1764649545.5112755,772,159
1764649545.5509267,764,167
1764649545.5870361,768,171
1764649545.6268208,770,176
1764649545.6558692,765,177
1764649545.6811602,761,176
1764649545.7114644,776,182
1764649545.740649,788,182
1764649545.7714899,803,186
1764649545.8221016,805,176
1764649545.8614686,806,172
1764649545.9015083,789,170
1764649545.9215415,782,173
