x,y
1764649443.3962624,432,136
1764649443.4358678,437,140
1764649443.4662356,438,146
1764649443.4965985,439,155
1764649443.531626,434,153
1764649443.5706685,434,149
1764649443.6015155,434,145
1764649443.6309085,434,134
1764649443.6657264,442,127
1764649443.7061174,449,122
1764649443.7313566,452,123
1764649443.7665951,445,119
1764649443.806975,433,117
1764649443.831262,423,110
1764649443.8657622,421,114
1764649443.9056683,416,112
1764649443.9425044,415,121
1764649443.9763002,429,128
1764649444.016151,437,130
1764649444.0460627,428,133
1764649444.081262,412,143
1764649444.1115365,419,137
1764649444.140679,420,122
1764649444.1710489,414,125
1764649444.2021465,407,128
1764649444.235818,415,127
1764649444.2758133,421,129
1764649444.300757,423,134
1764649444.3360908,426,130
1764649444.3707023,437,124
1764649444.4006858,449,121
1764649444.4426222,446,120
1764649444.4820178,437,123
1764649444.5208926,430,122
1764649444.5615435,423,124
1764649444.5887806,443,132
1764649444.6227224,440,116
1764649444.6562068,433,105
1764649444.6856773,436,98
1764649444.7110465,438,101
1764649444.7414913,438,122
1764649444.776217,437,120
1764649444.811231,431,126
1764649444.8508222,442,124
1764649444.8914776,446,126
1764649444.931446,432,132
1764649444.9756389,412,125
1764649445.0162742,407,122
1764649445.0615437,406,124
1764649445.1011753,417,124
1764649445.1317883,427,119
1764649445.1706996,427,127
1764649445.1916883,429,138
1764649445.2210119,429,142
1764649445.2514436,429,144
1764649445.2812216,421,151
1764649445.311697,419,146
1764649445.3465521,418,146
1764649445.3757856,431,139
1764649445.4210517,441,139
1764649445.4610827,438,145
1764649445.4815214,430,144
1764649445.5108645,429,143
1764649445.5414405,427,145
1764649445.5758877,410,134
1764649445.610861,402,127
1764649445.6414645,391,122
1764649445.676609,376,120
1764649445.711207,376,119
1764649445.7412865,391,124
1764649445.786649,403,117
1764649445.8257189,393,116
1764649445.8565347,390,97
1764649445.8963227,398,90
1764649445.9224858,419,97
1764649445.9507086,420,102
1764649445.9808943,410,102
1764649446.0115814,411,94
1764649446.0457046,420,90
1764649446.0765166,422,85
1764649446.1113718,405,96
1764649446.1512048,406,100
1764649446.1911333,395,106
1764649446.221483,400,101
1764649446.2622297,406,99
1764649446.2871025,414,97
1764649446.3157656,428,104
1764649446.3465173,448,122
1764649446.3878589,452,132
1764649446.421533,440,135
1764649446.4608784,441,136
1764649446.4866898,442,137
1764649446.5169036,438,135
1764649446.5508904,439,132
1764649446.5818408,440,132
1764649446.6186905,444,129
1764649446.6558216,447,130
1764649446.6814826,451,130
1764649446.7115877,452,129
1764649446.7557614,447,131
1764649446.7807806,445,130
1764649446.8228283,443,135
1764649446.8526287,441,138
1764649446.8816118,449,136
1764649446.9164207,454,135
1764649446.950687,452,132
1764649446.9827607,450,126
1764649447.0158207,451,127
1764649447.05088,453,136
1764649447.0911813,449,141
1764649447.1210465,443,140
1764649447.1512036,433,136
1764649447.185893,425,129
1764649447.2225034,428,121
1764649447.2619479,432,129
1764649447.2961612,430,132
1764649447.3314703,427,131
1764649447.360971,434,133
1764649447.3917916,437,135
