x,y
1764649533.141268,1145,971
1764649533.177841,1142,972
1764649533.211541,1133,957
1764649533.2516546,1136,957
1764649533.2861042,1156,977
1764649533.316489,1147,963
1764649533.345962,1144,958
1764649533.376065,1153,942
1764649533.4065967,1160,959
1764649533.4410176,1144,979
1764649533.4760022,1140,1002
1764649533.5062022,1146,1017
1764649533.5415697,1147,1023
1764649533.571399,1151,1026
1764649533.6120083,1135,1028
1764649533.64067,1119,1015
1764649533.671315,1120,1001
1764649533.711694,1131,994
1764649533.7416224,1135,990
1764649533.7714987,1123,997
1764649533.8211143,1116,1001
1764649533.861476,1109,1015
1764649533.889063,1125,1029
1764649533.9210696,1121,1022
1764649533.9610162,1130,1027
1764649533.9968522,1147,1018
1764649534.0207102,1152,999
1764649534.0516188,1148,993
1764649534.0824912,1146,1001
1764649534.111316,1138,1003
1764649534.1558912,1121,1002
1764649534.2015111,1125,1015
1764649534.226662,1142,1027
1764649534.2625139,1142,1039
1764649534.300997,1134,1038
1764649534.3359618,1110,1024
1764649534.376249,1115,1012
1764649534.4111307,1127,1006
1764649534.446566,1142,1010
1764649534.4763076,1140,1019
1764649534.506675,1152,1028
1764649534.535707,1154,1020
1764649534.5665982,1150,1016
1764649534.5965822,1135,1007
1764649534.6266565,1140,1011
1764649534.656543,1137,1029
1764649534.6814556,1141,1036
1764649534.7159355,1144,1043
1764649534.7469308,1145,1052
1764649534.7812083,1143,1062
1764649534.8166702,1132,1066
1764649534.8461003,1118,1061
1764649534.8814285,1108,1055
1764649534.9107852,1128,1040
1764649534.9613218,1152,1027
1764649535.0014675,1177,1024
1764649535.028831,1184,1030
1764649535.0624704,1177,1020
1764649535.1021686,1169,1011
1764649535.121286,1170,1002
1764649535.1726227,1175,995
1764649535.206306,1168,993
1764649535.2369316,1157,977
1764649535.2626116,1153,975
1764649535.2967043,1161,976
1764649535.3262053,1163,990
1764649535.3570542,1169,992
1764649535.3919024,1173,995
1764649535.421071,1177,998
1764649535.4612215,1182,1000
1764649535.5065193,1181,1001
1764649535.541023,1173,1013
1764649535.5708065,1178,1026
1764649535.6008434,1191,1030
1764649535.6311328,1193,1023
1764649535.661835,1189,1012
1764649535.686647,1176,987
1764649535.7282033,1172,974
1764649535.7666306,1157,972
1764649535.8061817,1154,981
1764649535.841467,1159,991
1764649535.881001,1169,994
1764649535.9077528,1193,996
1764649535.9415846,1201,995
1764649535.9810472,1197,997
1764649536.005861,1180,982
1764649536.0406384,1169,972
1764649536.0665994,1157,972
1764649536.1027253,1161,976
1764649536.1311395,1164,974
1764649536.1625483,1158,979
1764649536.1906877,1149,982
1764649536.2216694,1137,997
1764649536.2560976,1142,1014
1764649536.292061,1144,1013
1764649536.3216274,1138,1016
1764649536.3558595,1130,1014
1764649536.400796,1123,1015
1764649536.4418507,1126,1014
1764649536.4672668,1136,1010
1764649536.4959388,1135,1006
1764649536.5316267,1143,996
1764649536.5706484,1144,986
1764649536.6110022,1149,981
1764649536.6465988,1154,992
1764649536.6827812,1166,1008
1764649536.711725,1171,1013
1764649536.7409084,1168,1016
1764649536.771334,1174,1011
1764649536.8015828,1171,1001
1764649536.832484,1174,991
1764649536.8560789,1167,987
1764649536.9061608,1162,990
1764649536.9416072,1147,994
1764649536.9762375,1153,1008
1764649537.0059845,1155,1019
1764649537.0411289,1139,1021
1764649537.0760536,1124,1018
1764649537.1115777,1119,996
