x,y
1764649411.3965445,1187,457
1764649411.4315772,1178,454
1764649411.461006,1171,455
1764649411.496209,1176,452
1764649411.5311136,1189,457
1764649411.5707433,1186,466
1764649411.6161854,1185,469
1764649411.6507518,1172,449
1764649411.6957083,1174,450
1764649411.7413368,1184,462
1764649411.7664702,1188,456
1764649411.7912147,1194,451
1764649411.822323,1204,448
1764649411.85097,1221,446
1764649411.891846,1210,438
1764649411.9266303,1192,422
1764649411.9709926,1189,415
1764649412.0115001,1191,420
1764649412.0357726,1200,437
1764649412.0664117,1202,451
1764649412.1011183,1199,457
1764649412.13681,1194,457
1764649412.1661317,1188,451
1764649412.1967528,1189,445
1764649412.2357848,1184,449
1764649412.2667768,1179,458
1764649412.3157306,1180,460
1764649412.35187,1175,461
1764649412.3815753,1177,464
1764649412.411524,1189,457
1764649412.4412808,1192,455
1764649412.4716587,1190,455
1764649412.5060232,1186,464
1764649412.551461,1183,461
1764649412.591284,1191,452
1764649412.6168532,1197,458
1764649412.656684,1205,461
1764649412.6964746,1215,457
1764649412.7314403,1200,449
1764649412.7712715,1193,450
1764649412.8060985,1188,448
1764649412.8406494,1194,450
1764649412.8657482,1193,447
1764649412.9158337,1191,446
1764649412.9566085,1197,446
1764649412.9816008,1203,447
1764649413.0065663,1210,452
1764649413.0411026,1204,449
1764649413.0714767,1194,439
1764649413.1107848,1196,440
1764649413.1367898,1202,455
1764649413.1711233,1200,460
1764649413.206412,1201,466
1764649413.236667,1200,472
1764649413.2759423,1201,473
1764649413.305833,1201,471
1764649413.3407962,1194,464
1764649413.3761513,1189,471
1764649413.4059894,1187,464
1764649413.4365342,1193,470
1764649413.4708426,1200,462
1764649413.5063436,1198,453
1764649413.5459123,1196,444
1764649413.576357,1192,446
1764649413.6064363,1184,453
1764649413.641294,1179,452
1764649413.6766434,1178,449
1764649413.705837,1177,452
1764649413.7456436,1187,458
1764649413.7720344,1185,454
1764649413.811386,1180,450
1764649413.8565662,1184,462
1764649413.8956652,1183,463
1764649413.9316823,1186,466
1764649413.9563484,1190,461
1764649413.9913664,1181,459
1764649414.02151,1186,448
1764649414.0506628,1189,437
1764649414.080816,1191,434
1764649414.1109076,1193,434
1764649414.15572,1191,440
1764649414.1962476,1179,448
1764649414.2218492,1173,456
1764649414.247456,1177,449
1764649414.2764502,1175,443
1764649414.311567,1181,447
1764649414.3467317,1176,444
1764649414.3758829,1175,440
1764649414.4115567,1178,441
1764649414.4518015,1177,440
1764649414.4765725,1172,434
1764649414.526321,1166,431
1764649414.5663228,1159,430
1764649414.590889,1158,424
1764649414.621519,1163,437
1764649414.6558137,1169,448
1764649414.6859806,1168,448
1764649414.7164078,1163,436
1764649414.7456458,1162,432
1764649414.7808764,1169,432
1764649414.816693,1178,442
1764649414.8464098,1181,444
1764649414.8864324,1185,439
1764649414.9208028,1171,430
1764649414.9612548,1168,430
1764649415.0014267,1168,434
1764649415.036708,1174,437
1764649415.0661097,1181,430
1764649415.10138,1185,429
1764649415.1316643,1182,432
1764649415.166794,1181,436
1764649415.191408,1186,437
1764649415.2210112,1188,440
1764649415.2515683,1195,441
1764649415.2807539,1195,444
1764649415.3219514,1214,451
1764649415.350692,1215,449
