x,y
1764649501.1007552,1084,96
1764649501.1449475,1084,95
1764649501.1811364,1098,114
1764649501.2218254,1098,119
1764649501.2557957,1100,122
1764649501.2970002,1108,125
1764649501.3212368,1097,136
1764649501.3461335,1078,135
1764649501.3762424,1068,141
1764649501.406003,1075,151
1764649501.436658,1062,150
1764649501.4707818,1059,146
1764649501.521661,1068,151
1764649501.5607758,1066,153
1764649501.5865085,1067,131
1764649501.6159735,1074,125
1764649501.646837,1078,129
1764649501.6816108,1073,139
1764649501.7108405,1070,139
1764649501.7425508,1070,134
1764649501.7756526,1064,119
1764649501.8059268,1062,116
1764649501.8460865,1068,114
1764649501.8815634,1073,117
1764649501.915817,1083,122
1764649501.9561589,1090,119
1764649501.9811392,1083,116
1764649502.0116067,1063,111
1764649502.0412686,1048,118
1764649502.0706742,1038,130
1764649502.111681,1038,139
1764649502.141416,1036,143
1764649502.170753,1043,139
1764649502.2116835,1065,130
1764649502.2409258,1081,122
1764649502.2714887,1089,116
1764649502.3156412,1088,117
1764649502.3414693,1087,130
1764649502.3763866,1085,135
1764649502.4110725,1087,142
1764649502.441027,1078,135
1764649502.4820366,1079,117
1764649502.511235,1089,117
1764649502.541728,1087,114
1764649502.5761943,1078,108
1764649502.6109931,1076,113
1764649502.6462283,1079,114
1764649502.6808965,1080,115
1764649502.7159464,1076,110
1764649502.750745,1079,101
1764649502.776428,1086,98
1764649502.8114834,1082,107
1764649502.8461647,1082,100
1764649502.8812892,1073,98
1764649502.9159462,1064,99
1764649502.9461973,1060,102
1764649502.9866478,1068,99
1764649503.0214286,1064,98
1764649503.06607,1073,103
1764649503.091435,1074,109
1764649503.115734,1072,108
1764649503.158099,1068,105
1764649503.2013924,1063,96
1764649503.222063,1053,96
1764649503.2458892,1053,100
1764649503.2810895,1055,103
1764649503.3169882,1058,106
1764649503.3559074,1060,114
1764649503.38098,1067,103
1764649503.4107993,1075,95
1764649503.4465473,1079,89
1764649503.4815285,1086,92
1764649503.515667,1083,95
1764649503.5556893,1082,101
1764649503.581597,1073,109
1764649503.6246977,1062,116
1764649503.6614394,1065,130
1764649503.6961846,1066,131
1764649503.7209332,1067,131
1764649503.7515326,1067,136
1764649503.7812111,1060,141
1764649503.8211613,1044,138
1764649503.8507502,1034,134
1764649503.8859546,1032,127
1764649503.9167948,1042,128
1764649503.9514167,1056,131
1764649503.9908135,1071,125
1764649504.016616,1071,112
1764649504.051157,1069,113
1764649504.0913653,1069,113
1764649504.1262288,1073,119
1764649504.1668162,1071,126
1764649504.2036867,1065,131
1764649504.241471,1067,129
1764649504.280757,1069,133
1764649504.3059034,1053,118
1764649504.3316786,1053,116
1764649504.3666852,1044,109
1764649504.395956,1040,115
1764649504.4461749,1033,102
1764649504.495902,1039,109
1764649504.5223715,1040,116
1764649504.5465598,1056,123
1764649504.5758014,1061,124
1764649504.6061654,1076,121
1764649504.6310916,1079,117
1764649504.6660984,1080,113
1764649504.6912835,1074,120
1764649504.721299,1070,122
1764649504.7509875,1069,128
1764649504.8063462,1072,127
1764649504.8465953,1071,133
1764649504.8714433,1067,147
1764649504.9066691,1066,150
1764649504.9456391,1067,141
1764649504.965933,1060,147
1764649504.9970489,1051,147
1764649505.025755,1056,145
1764649505.055968,1059,149
