x,y
1764649526.721706,262,178
1764649526.756337,255,180
1764649526.7860434,250,180
1764649526.8167071,242,174
1764649526.8465216,245,173
1764649526.881211,254,178
1764649526.9060125,263,183
1764649526.9357681,269,170
1764649526.9761474,273,162
1764649527.0061088,274,165
1764649527.046792,272,174
1764649527.075658,277,185
1764649527.105986,278,184
1764649527.1414695,272,187
1764649527.1709669,254,183
1764649527.2061014,249,174
1764649527.2467804,246,169
1764649527.276103,247,182
1764649527.3109672,242,191
1764649527.3415139,250,193
1764649527.375771,260,188
1764649527.4111462,264,177
1764649527.44147,266,180
1764649527.4714968,256,171
1764649527.51591,251,161
1764649527.5458999,258,160
1764649527.5809753,254,170
1764649527.6159847,246,179
1764649527.655914,246,179
1764649527.6966062,251,173
1764649527.7360044,253,164
1764649527.775798,254,166
1764649527.8047936,249,152
1764649527.8415692,250,134
1764649527.870684,250,130
1764649527.9027102,239,133
1764649527.9307775,244,136
1764649527.9607413,261,144
1764649527.9918215,262,147
1764649528.0213013,261,150
1764649528.0526567,273,151
1764649528.0866473,258,146
1764649528.126783,256,138
1764649528.1514776,252,147
1764649528.186827,265,153
1764649528.2169123,273,162
1764649528.2467093,282,156
1764649528.2756712,286,156
1764649528.3164034,286,160
1764649528.3471708,289,158
1764649528.3862414,291,157
1764649528.417022,292,166
1764649528.4479825,283,179
1764649528.4826934,273,176
1764649528.5158403,266,177
1764649528.5463028,261,179
1764649528.5856898,253,169
1764649528.6164596,265,171
1764649528.651672,277,175
1764649528.681479,286,179
1764649528.7220304,303,181
1764649528.7558708,293,179
1764649528.7974713,280,169
1764649528.8316386,280,169
1764649528.8613458,292,178
1764649528.890838,295,174
1764649528.9214258,285,170
1764649528.9507182,277,163
1764649528.9815176,273,161
1764649529.0218296,279,161
1764649529.0507176,269,166
1764649529.086595,263,165
1764649529.1179159,275,169
1764649529.151423,277,174
1764649529.1864924,277,179
1764649529.2211545,276,183
1764649529.2462208,282,188
1764649529.2907615,280,180
1764649529.3160758,277,179
1764649529.356479,273,173
1764649529.3864899,282,173
1764649529.4165158,287,175
1764649529.4564333,289,175
1764649529.4858582,275,183
1764649529.5212555,274,183
1764649529.5560443,286,179
1764649529.586153,286,175
1764649529.6225684,277,170
1764649529.6568513,273,172
1764649529.6873825,266,165
1764649529.7221472,267,165
1764649529.7511299,263,159
1764649529.7860708,263,154
1764649529.8257852,265,144
1764649529.861558,269,140
1764649529.9006805,263,146
1764649529.9415133,261,144
1764649529.9762692,263,137
1764649530.0019567,265,144
1764649530.0316682,275,148
1764649530.0624485,269,142
1764649530.0914211,263,144
1764649530.1215584,261,132
1764649530.1569114,265,133
1764649530.1911347,264,133
1764649530.2224324,262,145
1764649530.2560465,271,150
1764649530.2911854,281,156
1764649530.3329625,284,156
1764649530.360715,287,147
1764649530.3914165,284,138
1764649530.4263449,288,142
1764649530.4556653,286,146
1764649530.4912586,280,150
1764649530.5321047,276,150
1764649530.5564437,292,155
1764649530.5964823,303,153
1764649530.6266198,308,149
1764649530.6560774,299,155
1764649530.6969898,290,153
