x,y
1764649454.2613108,555,215
1764649454.2971616,551,216
1764649454.3215473,564,222
1764649454.3570967,563,223
1764649454.4013503,555,232
1764649454.4413369,552,238
1764649454.461385,561,230
1764649454.4907703,561,219
1764649454.526671,561,215
1764649454.5567691,560,209
1764649454.591564,566,210
1764649454.6262803,561,212
1764649454.6608307,561,216
1764649454.691981,576,232
1764649454.7319994,639,358
1764649454.7661002,706,657
1764649454.806322,716,653
1764649454.8319528,720,593
1764649454.8656604,718,571
1764649454.8964195,706,565
1764649454.9358683,699,565
1764649454.9663203,692,574
1764649454.9960935,668,582
1764649455.0316358,656,575
1764649455.0709822,663,558
1764649455.1059065,664,560
1764649455.1415963,678,556
1764649455.1760018,681,561
1764649455.1963236,683,568
1764649455.2259853,682,564
1764649455.2612035,675,572
1764649455.2957964,668,581
1764649455.3264608,684,577
1764649455.3662572,705,567
1764649455.3916667,722,554
1764649455.4307165,723,549
1764649455.4606738,720,557
1764649455.491637,722,569
1764649455.5368721,727,586
1764649455.5616317,727,572
1764649455.6061454,735,563
1764649455.646158,733,565
1764649455.6716368,715,576
1764649455.7013726,704,587
1764649455.73129,692,597
1764649455.7610655,687,602
1764649455.811111,689,598
1764649455.8511539,694,590
1764649455.876554,700,589
1764649455.8957949,705,588
1764649455.9313369,701,590
1764649455.9666142,699,597
1764649455.996226,697,598
1764649456.0307052,692,598
1764649456.070766,682,605
1764649456.1010501,680,613
1764649456.13567,665,598
1764649456.1758425,658,601
1764649456.2113361,660,606
