x,y
1764649571.5914187,659,228
1764649571.6307867,637,219
1764649571.6612108,632,225
1764649571.6966493,641,232
1764649571.726629,642,242
1764649571.7614212,642,238
1764649571.7961707,638,239
1764649571.8313386,640,229
1764649571.865918,646,225
1764649571.921444,663,214
1764649571.9666264,681,226
1764649572.001149,675,227
1764649572.0312955,662,233
1764649572.061451,665,234
1764649572.1009407,651,222
1764649572.1357918,643,216
1764649572.1661015,652,204
1764649572.20179,667,202
1764649572.2359488,668,197
1764649572.276328,668,207
1764649572.3159916,673,211
1764649572.3563097,664,221
1764649572.39724,664,223
1764649572.4213657,671,228
1764649572.4565651,676,224
1764649572.491908,672,221
1764649572.5212758,657,214
1764649572.556614,656,211
1764649572.5864053,666,209
1764649572.6257756,668,206
1764649572.655881,672,210
1764649572.68667,668,207
1764649572.7208414,668,202
1764649572.7560778,664,203
1764649572.7915022,669,211
1764649572.8217957,672,210
1764649572.8625464,676,208
1764649572.891675,677,211
1764649572.9224246,679,209
1764649572.9564424,688,216
1764649572.9875987,688,216
1764649573.0207682,686,205
1764649573.0568025,672,214
1764649573.0965245,662,217
1764649573.1208127,666,219
1764649573.1610532,673,218
1764649573.191322,665,222
1764649573.2216222,677,212
1764649573.2563405,685,211
1764649573.2906396,676,206
1764649573.3214023,669,208
1764649573.3615983,673,212
1764649573.3961165,677,218
1764649573.4424584,672,222
1764649573.4808724,663,218
1764649573.5210717,668,214
1764649573.5564227,691,217
1764649573.5866158,697,215
1764649573.6210203,699,215
1764649573.655642,703,219
1764649573.6912744,702,218
1764649573.7210422,692,226
1764649573.7558544,687,224
1764649573.7915876,683,218
1764649573.8258307,667,216
1764649573.8611856,668,208
1764649573.896138,674,208
1764649573.9362051,674,220
1764649573.9614718,665,228
1764649573.996194,663,229
1764649574.0312884,661,232
1764649574.0666747,653,235
1764649574.0956433,660,236
1764649574.1311862,669,228
1764649574.1666083,665,222
1764649574.2059515,666,228
1764649574.2368162,669,236
1764649574.2764666,668,229
1764649574.3057566,674,220
1764649574.3414762,679,213
1764649574.3758285,684,206
1764649574.4117975,679,211
1764649574.4415493,680,225
1764649574.4808133,668,218
1764649574.5207622,672,216
1764649574.5615308,669,215
1764649574.6011775,663,232
1764649574.630882,664,234
1764649574.6707282,658,231
1764649574.7014294,656,230
1764649574.7357063,661,218
1764649574.76663,670,225
1764649574.806147,675,235
1764649574.8407285,668,238
1764649574.8762126,660,222
1764649574.9111898,670,225
1764649574.9463747,662,232
1764649574.9807785,661,224
1764649575.0164034,661,224
1764649575.051459,665,220
1764649575.0861309,673,223
1764649575.1206796,675,221
1764649575.1559029,669,229
1764649575.1866474,677,227
1764649575.225717,683,227
1764649575.2611036,688,227
1764649575.2915053,686,222
1764649575.326304,671,224
1764649575.3607185,656,230
1764649575.3967826,664,236
1764649575.4376786,672,226
1764649575.4661648,665,211
1764649575.5014982,661,210
1764649575.5357766,669,218
