x,y
1764649372.9560525,475,310
1764649372.9913101,483,315
1764649373.0259843,484,320
1764649373.0667772,491,325
1764649373.1011677,497,324
1764649373.136032,497,315
1764649373.1713896,501,316
1764649373.206164,509,306
1764649373.2462802,511,310
1764649373.2812257,508,320
1764649373.3115554,502,329
1764649373.3458562,498,332
1764649373.3824005,486,342
1764649373.4214058,487,349
1764649373.462392,488,338
1764649373.5065322,495,332
1764649373.5459611,487,326
1764649373.5911102,487,327
1764649373.6215217,493,342
1764649373.661253,500,339
1764649373.69822,510,331
1764649373.7309806,525,323
1764649373.7663734,527,316
1764649373.8015313,517,306
1764649373.841428,508,304
1764649373.8758693,510,315
1764649373.9108737,511,324
1764649373.9519937,509,325
1764649373.9863002,504,324
1764649374.0216265,504,327
1764649374.0563183,506,333
1764649374.0907154,504,334
1764649374.1263459,496,335
1764649374.1615922,485,342
1764649374.1957803,484,340
1764649374.2316852,486,329
1764649374.2658134,475,333
1764649374.3011148,473,339
1764649374.3357322,469,347
1764649374.371197,465,335
1764649374.4067192,465,331
1764649374.441074,468,331
1764649374.4765258,466,336
1764649374.5107577,462,328
1764649374.5469174,470,320
1764649374.585797,481,314
1764649374.6314518,485,302
1764649374.681455,484,296
1764649374.716688,488,314
1764649374.7557075,497,322
1764649374.7917774,491,326
1764649374.8261485,478,329
1764649374.861238,478,331
1764649374.8963566,478,341
1764649374.926607,478,348
1764649374.9616635,472,342
1764649374.9960344,463,322
1764649375.0265787,450,310
1764649375.0607097,464,315
1764649375.0958674,463,325
1764649375.1362526,451,334
1764649375.1714072,455,341
1764649375.2066722,467,346
1764649375.2416654,473,344
1764649375.276974,474,328
1764649375.3117125,483,304
1764649375.3515449,473,298
1764649375.3857908,485,314
1764649375.4209652,481,327
1764649375.4563916,477,320
1764649375.4908245,478,307
1764649375.5259895,484,300
1764649375.5567093,496,289
1764649375.5959008,501,281
1764649375.631218,499,281
1764649375.6661682,501,282
1764649375.7006962,516,290
1764649375.7464302,521,301
1764649375.7864652,517,320
1764649375.8257172,516,323
1764649375.8610191,517,314
1764649375.8968513,520,313
1764649375.9313037,520,313
1764649375.9664414,519,316
1764649376.0006437,518,316
1764649376.036646,513,317
1764649376.070741,502,314
1764649376.1063156,499,319
1764649376.141177,498,319
1764649376.1758773,493,317
1764649376.2114124,495,310
1764649376.2463748,494,303
1764649376.2810977,491,303
1764649376.315647,480,314
1764649376.351563,478,331
1764649376.39113,478,333
1764649376.4222069,468,335
1764649376.4567854,454,331
1764649376.4956877,450,324
1764649376.525906,452,326
1764649376.5626564,463,325
1764649376.6011906,480,316
1764649376.6360297,492,316
1764649376.6660671,495,321
1764649376.7016695,503,331
1764649376.7420096,512,338
1764649376.7763078,513,338
1764649376.8059568,514,333
1764649376.8428245,519,323
1764649376.8861568,511,307
1764649376.9257958,512,310
