x,y
1764649396.5859072,1020,493
1764649396.6164122,1031,487
1764649396.6511834,1043,493
1764649396.6919854,1042,489
1764649396.726337,1045,476
1764649396.7612915,1048,476
1764649396.7964644,1053,485
1764649396.8265982,1040,505
1764649396.8562827,1313,788
1764649396.8865952,1370,852
1764649396.9163098,724,317
1764649396.9668875,653,228
1764649397.0115108,602,141
1764649397.0465343,757,185
1764649397.0806575,741,177
1764649397.1213734,735,168
1764649397.1466212,749,179
1764649397.1807964,766,192
1764649397.2112827,764,191
1764649397.2461295,760,191
1764649397.2809477,754,188
1764649397.3107939,753,196
1764649397.3408864,750,197
1764649397.3670602,664,255
1764649397.4022653,511,318
1764649397.4310913,510,283
1764649397.4560044,533,270
1764649397.501456,544,265
1764649397.536111,533,273
1764649397.5616162,535,276
1764649397.5911376,541,282
1764649397.6259735,547,289
1764649397.6808598,551,310
1764649397.7211637,892,531
1764649397.7466416,1261,767
1764649397.7757373,1303,703
1764649397.8062358,1290,655
1764649397.8360026,1247,679
1764649397.8661845,1243,717
1764649397.8910017,1330,728
1764649397.9207525,1484,650
1764649397.9565883,1506,640
1764649397.9917574,1518,647
1764649398.0314732,1541,688
1764649398.0565252,1584,693
1764649398.0916603,1615,682
1764649398.131559,1619,689
1764649398.1715782,1596,700
1764649398.2116354,1593,695
1764649398.2364666,1592,709
1764649398.2660816,1586,718
1764649398.2960868,1572,720
1764649398.3261366,1574,718
1764649398.3657947,1587,714
1764649398.3965101,1587,685
1764649398.426233,1579,693
1764649398.4611924,1561,701
1764649398.501176,1558,710
1764649398.5263102,1562,701
