x,y
1764649539.536505,284,340
1764649539.570703,294,351
1764649539.6061964,299,356
1764649539.6358564,302,355
1764649539.6766675,304,356
1764649539.705721,307,361
1764649539.7477405,318,366
1764649539.7811456,335,366
1764649539.8208284,340,368
1764649539.8460448,348,372
1764649539.8761601,335,375
1764649539.9114125,324,379
1764649539.95079,322,379
1764649539.9916384,319,386
1764649540.021343,326,391
1764649540.0509481,332,398
1764649540.082501,335,399
1764649540.1116166,332,389
1764649540.1467862,334,386
1764649540.1818676,334,383
1764649540.2213106,341,387
1764649540.2609262,338,379
1764649540.2862825,333,372
1764649540.3110807,331,367
1764649540.3514454,337,362
1764649540.3816915,338,357
1764649540.420732,335,356
1764649540.4636462,333,356
1764649540.496704,343,357
1764649540.5359933,342,367
1764649540.5607939,366,389
1764649540.611605,359,380
1764649540.6463768,343,378
1764649540.6709647,320,376
1764649540.70074,328,373
1764649540.7312517,341,373
1764649540.7619066,345,373
1764649540.7916408,318,378
1764649540.8213294,318,384
1764649540.8509226,322,387
1764649540.8808246,316,376
1764649540.9115317,312,377
1764649540.956363,301,380
1764649540.9916103,295,374
1764649541.0217624,301,364
1764649541.0607996,303,360
1764649541.100857,304,360
1764649541.1357539,309,362
1764649541.1615474,312,369
1764649541.1915061,311,372
1764649541.22151,300,366
1764649541.2513776,298,368
1764649541.2811291,308,371
1764649541.3111567,310,377
1764649541.351138,322,384
1764649541.3808177,327,380
1764649541.4109778,331,378
1764649541.4510102,320,377
1764649541.4809263,311,387
1764649541.5207832,304,384
1764649541.5513015,306,383
1764649541.5824094,312,385
1764649541.6165028,315,392
1764649541.6612997,312,396
1764649541.7063603,309,405
1764649541.7313898,292,402
1764649541.765839,295,389
1764649541.7914107,313,380
1764649541.8211446,309,386
1764649541.8512487,304,390
1764649541.891533,306,393
1764649541.9232051,321,389
1764649541.9561374,304,389
1764649541.986269,295,388
1764649542.0166185,285,395
1764649542.0557911,290,393
1764649542.0864267,288,395
1764649542.116419,291,395
1764649542.162679,287,399
1764649542.196807,286,403
1764649542.230881,288,407
1764649542.2661884,305,398
1764649542.296503,300,398
1764649542.3265693,291,398
1764649542.356637,283,401
1764649542.3856761,278,402
1764649542.4260497,281,401
1764649542.4557025,288,399
1764649542.4924603,295,393
1764649542.5214975,289,397
1764649542.5560331,286,400
1764649542.59661,287,404
1764649542.6215978,284,395
1764649542.6507618,278,401
1764649542.6906853,275,394
1764649542.7212377,289,393
1764649542.7617946,304,391
1764649542.791219,337,376
1764649542.8226693,345,356
1764649542.8606987,343,345
1764649542.89291,351,342
1764649542.920729,356,346
1764649542.9560568,351,352
1764649542.990955,342,357
1764649543.030698,335,368
1764649543.061539,329,390
1764649543.090816,326,394
1764649543.126695,331,386
1764649543.1565304,333,380
1764649543.1957102,317,372
1764649543.2267554,306,372
1764649543.2615976,312,376
1764649543.2963672,310,375
1764649543.3366058,315,360
1764649543.3716989,321,354
1764649543.4011703,323,356
1764649543.431896,323,367
1764649543.4610987,326,362
1764649543.4908478,317,349
