x,y
1764649379.3507223,450,567
1764649379.3816302,446,576
1764649379.4106824,440,579
1764649379.440881,433,581
1764649379.4760563,420,578
1764649379.5065224,416,582
1764649379.5360901,432,576
1764649379.571796,446,562
1764649379.601058,455,553
1764649379.635837,451,559
1764649379.6666942,455,568
1764649379.6959336,448,564
1764649379.736465,444,567
1764649379.770818,440,573
1764649379.8115363,428,576
1764649379.8512778,426,570
1764649379.896526,427,571
1764649379.9366565,423,591
1764649379.9761503,427,580
1764649380.0060995,428,567
1764649380.0408006,436,563
1764649380.0766106,420,559
1764649380.1056917,411,560
1764649380.141073,404,571
1764649380.1760182,404,573
1764649380.22159,401,569
1764649380.2662663,403,563
1764649380.300865,409,578
1764649380.331901,392,585
1764649380.365657,398,573
1764649380.4022903,392,574
1764649380.4307597,389,562
1764649380.4708116,377,558
1764649380.5013673,369,556
1764649380.536146,363,567
1764649380.5663521,364,566
1764649380.5966864,366,556
1764649380.6362185,365,568
1764649380.6662197,357,575
1764649380.7061381,378,564
1764649380.736161,406,569
1764649380.7662199,405,563
1764649380.800694,397,544
1764649380.836366,394,545
1764649380.8716562,392,560
1764649380.906105,386,577
1764649380.9359412,393,584
1764649380.9715471,402,567
1764649381.001354,400,552
1764649381.051606,388,539
1764649381.087944,379,537
1764649381.1259823,372,540
1764649381.1615632,373,542
1764649381.1859004,385,552
1764649381.2159932,392,578
1764649381.2466817,390,580
1764649381.2963126,384,577
1764649381.3467264,371,572
1764649381.3761506,375,567
1764649381.4111493,387,564
1764649381.4467986,398,574
1764649381.4764676,413,578
1764649381.5135643,407,572
1764649381.551214,407,571
1764649381.5811934,397,568
1764649381.6214318,392,573
1764649381.6466424,394,568
1764649381.6766477,400,563
1764649381.7060065,408,562
1764649381.7408118,415,563
1764649381.7809656,421,561
1764649381.806127,427,552
1764649381.8358035,428,550
1764649381.8862436,425,557
1764649381.9258971,406,563
1764649381.9757388,377,557
1764649382.0161436,384,555
1764649382.0506713,383,559
1764649382.0870695,379,576
1764649382.1215546,363,583
1764649382.151261,356,587
1764649382.1810608,369,595
1764649382.211048,372,594
1764649382.2410498,365,590
1764649382.2711208,369,585
1764649382.3214655,377,581
1764649382.3560588,382,573
1764649382.3820612,385,559
1764649382.4207659,384,565
1764649382.4615605,377,561
1764649382.5010343,368,549
1764649382.5415406,362,541
1764649382.5718837,379,545
1764649382.60121,391,549
1764649382.6317818,399,549
1764649382.660795,400,551
1764649382.6910276,398,560
1764649382.7226505,391,563
1764649382.7510538,380,570
1764649382.781599,375,563
1764649382.8163948,369,563
1764649382.8462138,360,560
1764649382.8757496,354,560
1764649382.9107263,351,562
1764649382.9457223,363,551
1764649382.9758863,369,555
1764649383.0106776,364,562
1764649383.046548,362,559
1764649383.0760074,369,560
1764649383.1162872,371,556
1764649383.1463282,378,560
1764649383.176524,369,562
1764649383.2161014,365,566
1764649383.2460966,370,562
1764649383.281912,368,556
1764649383.3166547,364,555
