x,y
1764649428.6206768,1000,660
1764649428.655664,992,652
1764649428.6859088,983,652
1764649428.7223163,980,652
1764649428.7560978,985,651
1764649428.7859683,992,649
1764649428.8215778,992,647
1764649428.8557189,995,630
1764649428.8911712,1003,640
1764649428.9269729,999,690
1764649428.951055,1116,1199
1764649428.9959428,1284,1041
1764649429.0316043,573,329
1764649429.0610545,552,283
1764649429.0914948,576,448
1764649429.121367,572,454
1764649429.1565828,567,447
1764649429.1911411,566,442
1764649429.2261405,564,433
1764649429.2558556,566,434
1764649429.2914732,528,429
1764649429.3266172,515,426
1764649429.3614662,504,423
1764649429.3911967,517,428
1764649429.4258432,524,435
1764649429.4657803,516,434
1764649429.5059927,533,447
1764649429.5422246,540,442
1764649429.571642,550,436
1764649429.6011214,559,437
1764649429.6320338,554,449
1764649429.6564076,538,441
1764649429.6958172,526,431
1764649429.7269435,537,423
1764649429.7562299,540,434
1764649429.79691,534,444
1764649429.8257763,536,438
1764649429.8558793,535,436
1764649429.895775,536,438
1764649429.9268987,541,432
1764649429.9667928,540,431
1764649429.9966333,535,436
1764649430.0273356,530,446
1764649430.0661511,522,450
1764649430.0958893,554,459
1764649430.1265957,573,463
1764649430.1659195,567,461
1764649430.1914818,562,459
1764649430.2311666,560,455
1764649430.2615645,560,452
1764649430.290715,568,455
1764649430.336518,569,454
1764649430.3767292,556,458
1764649430.401358,543,463
1764649430.4312465,547,459
1764649430.461035,556,456
1764649430.5115592,569,450
1764649430.5516684,573,453
