timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T20:22:56.939,16,497,329,489.5542168674699,322.0722891566265,24.23680172177596,83
2025-12-01T20:23:03.341,22,398,595,401.35632183908046,567.8045977011494,28.674878304746937,87
2025-12-01T20:23:09.747,8,1479,825,1410.2022471910113,785.6067415730337,27.52845218748058,89
2025-12-01T20:23:16.154,10,1055,510,1044.9662921348315,494.46067415730334,26.537870171002385,89
2025-12-01T20:23:22.565,4,1612,690,1569.6477272727273,668.5,18.325367274458696,88
2025-12-01T20:23:28.967,6,759,158,741.3333333333334,154.0222222222222,23.435954228861345,90
2025-12-01T20:23:35.372,7,1213,478,1189.9770114942528,452.5287356321839,14.776352723694538,87
2025-12-01T20:23:41.778,13,842,398,821.8863636363636,371.04545454545456,20.421880483426076,88
2025-12-01T20:23:48.196,1,1016,706,1012.4494382022472,665.4269662921348,22.191150618250933,89
2025-12-01T20:23:54.592,26,548,472,551.2888888888889,463.25555555555553,17.848626187752476,90
2025-12-01T20:24:00.998,30,612,110,605.9550561797753,121.52808988764045,16.057481017557315,89
2025-12-01T20:24:07.402,0,431,108,423.4831460674157,123.38202247191012,23.21449468629367,89
2025-12-01T20:24:13.823,25,607,202,575.6551724137931,217.95402298850576,16.608220947431743,87
2025-12-01T20:24:20.231,19,689,596,646.7415730337078,579.7640449438202,23.902212093480955,89
2025-12-01T20:24:26.648,3,1538,753,1473.111111111111,722.8222222222222,22.090230229785707,90
2025-12-01T20:24:33.061,12,1070,212,1028.0963855421687,236.93975903614458,21.144918131344127,83
2025-12-01T20:24:39.474,20,150,211,110.60227272727273,235.1931818181818,30.211526144560636,88
2025-12-01T20:24:45.871,11,723,708,692.8876404494382,686.3258426966293,20.99128416408141,89
2025-12-01T20:24:52.275,17,488,597,469.65555555555557,594.7222222222222,20.760640585754192,90
2025-12-01T20:24:58.688,24,483,525,472.314606741573,510.7191011235955,24.04704390702904,89
2025-12-01T20:25:05.094,9,1123,112,1070.876404494382,118.96629213483146,22.17056944980371,89
2025-12-01T20:25:11.496,18,376,220,369.4111111111111,228.65555555555557,24.71439326724209,90
2025-12-01T20:25:17.903,5,1741,132,1667.716049382716,154.98765432098764,55.85424780094108,81
2025-12-01T20:25:24.310,2,151,309,99.4090909090909,333.03409090909093,26.13387092856211,88
2025-12-01T20:25:30.714,28,316,139,267.96666666666664,169.16666666666666,20.240608247338375,90
2025-12-01T20:25:37.125,31,1215,1060,1150.7977528089887,1005.0898876404494,33.92980865201316,89
2025-12-01T20:25:43.527,21,359,361,314.3707865168539,379.96629213483146,24.339744840313223,89
2025-12-01T20:25:49.938,15,821,163,789.1590909090909,184.64772727272728,15.415404143821704,88
2025-12-01T20:25:56.351,23,952,828,915.8426966292135,783.5955056179776,18.32393778979362,89
2025-12-01T20:26:02.756,29,757,560,727.438202247191,531.5842696629213,21.25223797597565,89
2025-12-01T20:26:09.151,14,1455,610,1405.0227272727273,588.75,80.71797525288665,88
2025-12-01T20:26:15.563,27,697,206,668.8941176470588,218.3764705882353,17.3401947203939,85
