x,y
1764649422.1864913,824,382
1764649422.2215662,826,379
1764649422.2567542,828,388
1764649422.2865613,823,407
1764649422.326781,821,418
1764649422.3519292,826,406
1764649422.3959956,838,389
1764649422.435787,846,380
1764649422.4610143,851,391
1764649422.4912488,850,393
1764649422.5264091,853,399
1764649422.5570617,867,401
1764649422.5907748,871,403
1764649422.6264713,868,407
1764649422.6556528,874,408
1764649422.6915817,981,420
1764649422.7215552,972,791
1764649422.761952,2148,1701
1764649422.7957015,1144,652
1764649422.842328,1226,528
1764649422.8908434,1183,500
1764649422.9264922,1056,642
1764649422.9566352,1036,664
1764649422.9865997,1030,666
1764649423.0171626,1045,683
1764649423.0456882,1059,701
1764649423.076199,1050,693
1764649423.101954,1054,691
1764649423.131197,1010,701
1764649423.161641,1006,696
1764649423.1914861,1003,686
1764649423.2307906,1011,670
1764649423.256241,1025,645
1764649423.2864177,1040,638
1764649423.331373,1049,645
1764649423.3562381,1073,651
1764649423.3965185,1063,638
1764649423.425979,1056,651
1764649423.4559138,1067,674
1764649423.505808,1059,685
1764649423.5419536,1041,677
1764649423.566683,1033,662
1764649423.5960407,1029,650
1764649423.6267471,1023,649
1764649423.666721,1018,646
1764649423.690808,1015,647
1764649423.7215383,1006,648
1764649423.7658203,1002,640
1764649423.796059,1010,636
1764649423.825857,1017,638
1764649423.8659337,1021,641
1764649423.9011595,1024,657
1764649423.9407527,1019,658
1764649423.9764261,1022,661
1764649424.016597,1018,675
1764649424.0414844,1024,692
1764649424.0765593,1026,696
1764649424.106598,1021,699
1764649424.13688,1016,706
1764649424.1665967,1013,706
