x,y
1764649492.6914904,440,578
1764649492.730721,444,584
1764649492.762252,446,592
1764649492.7957048,453,597
1764649492.826494,466,598
1764649492.8616831,474,597
1764649492.8958259,485,601
1764649492.9258626,556,665
1764649492.970692,626,1110
1764649493.0064912,840,202
1764649493.036535,953,954
1764649493.0664105,778,573
1764649493.09077,740,536
1764649493.126209,706,550
1764649493.1714237,704,579
1764649493.2158697,719,584
1764649493.2361875,727,576
1764649493.26081,731,567
1764649493.2956636,723,573
1764649493.331118,714,574
1764649493.3661015,676,564
1764649493.4012654,501,490
1764649493.4313807,524,471
1764649493.4610722,519,489
1764649493.5040247,522,502
1764649493.5415585,497,502
1764649493.581532,482,492
1764649493.6008081,487,480
1764649493.6313825,474,480
1764649493.662026,479,479
1764649493.7013526,474,477
1764649493.7316155,483,461
1764649493.7666225,484,454
1764649493.7957,474,460
1764649493.84271,478,469
1764649493.8826737,486,469
1764649493.9213774,492,469
1764649493.946466,495,493
1764649493.9708512,496,492
1764649494.0106418,501,488
1764649494.0567424,486,481
1764649494.0865426,465,478
1764649494.1258543,469,486
1764649494.155818,463,502
1764649494.1858516,471,507
1764649494.2164574,479,508
1764649494.246578,474,503
1764649494.275907,464,511
1764649494.3059726,470,514
1764649494.3315876,450,532
1764649494.366599,457,533
1764649494.406231,455,537
1764649494.4358375,441,537
1764649494.4665968,441,554
1764649494.516101,441,567
1764649494.5564685,444,573
1764649494.5765371,452,569
1764649494.6061003,457,569
1764649494.6365886,452,568
1764649494.6661327,453,567
