x,y
1764649479.8970518,123,234
1764649479.9312289,108,240
1764649479.961588,105,244
1764649479.9915361,102,237
1764649480.0265417,100,239
1764649480.0562406,102,234
1764649480.0907156,100,234
1764649480.131188,94,236
1764649480.176519,97,243
1764649480.211516,103,247
1764649480.2365742,102,246
1764649480.2758324,104,243
1764649480.3107889,113,234
1764649480.335658,130,209
1764649480.3658962,316,308
1764649480.396465,605,518
1764649480.426045,632,504
1764649480.4666846,596,476
1764649480.5068846,571,506
1764649480.551438,570,537
1764649480.590867,598,541
1764649480.6414618,658,703
1764649480.6811962,656,686
1764649480.7266524,643,647
1764649480.7716258,661,661
1764649480.801072,659,686
1764649480.8411214,660,687
1764649480.8756459,643,703
1764649480.9013133,647,714
1764649480.9308865,656,705
1764649480.9656758,664,706
1764649481.00097,674,690
1764649481.0320556,675,696
1764649481.0621812,670,702
1764649481.1107447,677,693
1764649481.146878,678,668
1764649481.1808274,685,678
1764649481.2209249,692,689
1764649481.2468913,675,714
1764649481.271245,673,706
1764649481.301547,677,694
1764649481.3315718,693,697
1764649481.3849952,705,707
1764649481.4207447,694,694
1764649481.4616492,693,682
1764649481.4857461,710,694
1764649481.510707,699,699
1764649481.5411153,696,707
1764649481.5714538,687,694
1764649481.6013355,687,694
1764649481.6315548,680,684
1764649481.6663601,684,690
1764649481.7065647,696,683
1764649481.736479,717,681
1764649481.7710702,706,681
1764649481.8112712,687,672
1764649481.8469007,673,663
