x,y
1764649514.2913997,1368,160
1764649514.316104,1692,80
1764649514.3468575,1675,28
1764649514.3716714,1719,8
1764649514.4061022,1734,28
1764649514.4409587,1750,56
1764649514.4862163,1742,120
1764649514.5225594,1727,143
1764649514.5466995,1693,155
1764649514.5765212,1688,150
1764649514.611403,1695,135
1764649514.6409473,1740,120
1764649514.6716068,1733,109
1764649514.7116249,1728,119
1764649514.742738,1709,147
1764649514.7715485,1703,164
1764649514.8162796,1692,167
1764649514.841034,1685,161
1764649514.8713589,1680,162
1764649514.9116254,1681,166
1764649514.9409158,1678,170
1764649514.986303,1668,183
1764649515.0262263,1667,192
1764649515.046045,1663,175
1764649515.0765855,1666,170
1764649515.1117792,1648,175
1764649515.1413074,1656,172
1764649515.1806386,1641,175
1764649515.211746,1638,170
1764649515.246138,1643,162
1764649515.2807193,1642,163
1764649515.3218756,1637,178
1764649515.3560178,1639,182
1764649515.397813,1640,194
1764649515.4309094,1656,193
1764649515.4712791,1666,175
1764649515.490865,1683,156
1764649515.5265968,1680,163
1764649515.5558643,1674,174
1764649515.5864754,1676,176
1764649515.616025,1694,187
1764649515.6461313,1685,194
1764649515.6758144,1678,186
1764649515.7169874,1679,182
1764649515.7465153,1681,178
1764649515.781426,1688,178
1764649515.8161256,1680,174
1764649515.846309,1679,176
1764649515.8856907,1669,169
1764649515.9157903,1665,162
1764649515.9608774,1657,176
1764649515.996282,1660,182
1764649516.0264912,1659,184
1764649516.0614617,1655,180
1764649516.086136,1636,178
1764649516.1170816,1625,185
1764649516.1507907,1632,182
1764649516.1826391,1641,180
1764649516.2223797,1648,181
1764649516.2513273,1649,171
1764649516.280936,1651,165
1764649516.3264394,1656,158
1764649516.3661516,1655,149
1764649516.3963833,1662,137
1764649516.4311473,1668,136
1764649516.46662,1658,144
1764649516.5060413,1660,146
1764649516.5417626,1666,134
1764649516.5661256,1664,137
1764649516.5964942,1654,131
1764649516.6262953,1657,129
1764649516.656651,1651,130
1764649516.6861901,1654,154
1764649516.7156484,1658,163
1764649516.7556973,1656,173
1764649516.7859695,1654,158
1764649516.817086,1653,155
1764649516.8657482,1667,144
1764649516.902516,1667,143
1764649516.9257903,1658,150
1764649516.9562027,1661,157
1764649516.9862,1659,166
1764649517.0210323,1665,178
1764649517.0565488,1661,178
1764649517.0861945,1655,179
1764649517.120991,1657,183
1764649517.1658187,1655,185
1764649517.2061427,1665,180
1764649517.2267642,1689,194
1764649517.256685,1666,194
1764649517.2915936,1664,165
1764649517.3211076,1658,159
1764649517.3657324,1655,162
1764649517.4059954,1662,173
1764649517.4308345,1661,180
1764649517.4615972,1656,180
1764649517.4915347,1658,182
1764649517.5306637,1659,187
1764649517.5714355,1667,197
1764649517.606078,1671,195
1764649517.651524,1668,182
1764649517.6906846,1684,178
1764649517.716289,1682,163
1764649517.746517,1677,151
1764649517.7756512,1677,158
1764649517.8065958,1674,158
1764649517.8359118,1679,156
1764649517.865736,1677,170
