x,y
1764649473.4818668,1063,227
1764649473.521525,1066,224
1764649473.5614717,1070,217
1764649473.6015265,1064,222
1764649473.6310768,1051,234
1764649473.6621754,1049,240
1764649473.6958377,1049,247
1764649473.7361147,1037,240
1764649473.7715998,1036,241
1764649473.806882,1032,234
1764649473.8363433,1027,226
1764649473.8764908,1021,224
1764649473.9112575,1028,224
1764649473.951183,1002,237
1764649473.9915066,600,314
1764649474.031103,352,315
1764649474.066127,371,248
1764649474.100777,339,211
1764649474.1457844,315,231
1764649474.186266,293,248
1764649474.2207487,275,248
1764649474.2562377,101,214
1764649474.2912092,124,213
1764649474.3263755,121,251
1764649474.356012,110,251
1764649474.391441,103,246
1764649474.4227684,101,240
1764649474.456932,102,253
1764649474.4918478,107,259
1764649474.525815,124,256
1764649474.5612545,116,234
1764649474.596429,119,227
1764649474.6306763,113,233
1764649474.6611876,142,251
1764649474.6913574,136,257
1764649474.721516,131,241
1764649474.7565086,116,222
1764649474.7862175,105,198
1764649474.8209412,102,195
1764649474.8561623,114,216
1764649474.8958914,118,227
1764649474.9316218,121,218
1764649474.9658084,137,215
1764649475.0008435,136,218
1764649475.0357857,153,221
1764649475.0806751,138,226
1764649475.1211302,142,239
1764649475.1561503,141,239
1764649475.1962209,129,241
1764649475.226925,113,235
1764649475.2616358,136,238
1764649475.291706,136,238
1764649475.3262513,134,233
1764649475.361473,121,222
1764649475.3966935,114,219
1764649475.4306872,112,219
