x,y
1764649415.7915084,1198,446
1764649415.821457,1198,450
1764649415.8568153,1198,452
1764649415.8865995,1194,451
1764649415.9157422,1194,451
1764649415.9565008,1195,452
1764649415.9866514,1198,447
1764649416.0224485,1194,441
1764649416.0665903,1190,441
1764649416.1066775,1186,446
1764649416.1406562,1162,441
1764649416.1717477,921,405
1764649416.201051,931,382
1764649416.2309244,937,383
1764649416.261374,937,411
1764649416.291001,934,408
1764649416.3206794,932,394
1764649416.3517084,849,392
1764649416.3982441,831,388
1764649416.4260242,811,384
1764649416.462115,790,371
1764649416.4964252,792,372
1764649416.526598,807,377
1764649416.5610788,806,368
1764649416.5916004,806,368
1764649416.6357517,811,374
1764649416.6759193,804,378
1764649416.69637,829,380
1764649416.7315197,830,378
1764649416.7614317,836,373
1764649416.791887,837,367
1764649416.831869,855,373
1764649416.855894,860,373
1764649416.8912091,846,384
1764649416.9265933,825,390
1764649416.9566905,825,392
1764649416.9916062,831,379
1764649417.0307875,846,379
1764649417.0569284,840,373
1764649417.0917904,815,371
1764649417.1420934,816,383
1764649417.186108,817,391
1764649417.2215552,846,380
1764649417.2609026,857,373
1764649417.290737,853,373
1764649417.322383,844,381
1764649417.3509748,829,392
1764649417.3815453,828,390
1764649417.4113095,824,377
1764649417.455834,812,381
1764649417.4960515,808,372
1764649417.51604,820,376
1764649417.5465612,823,378
1764649417.5767326,828,374
1764649417.6060789,822,376
1764649417.6368365,812,380
1764649417.6666253,809,378
1764649417.6966999,806,372
1764649417.73162,802,366
1764649417.766892,805,376
