x,y
1764649417.80143,815,381
1764649417.831454,815,388
1764649417.8615663,819,391
1764649417.9016147,828,392
1764649417.9307349,830,390
1764649417.9614573,827,395
1764649417.9970155,824,397
1764649418.041165,814,392
1764649418.071401,804,393
1764649418.1061544,802,391
1764649418.1308918,821,389
1764649418.1713507,818,389
1764649418.196791,826,374
1764649418.23174,823,367
1764649418.267456,818,368
1764649418.310907,828,367
1764649418.351337,843,368
1764649418.3916013,847,368
1764649418.4158146,829,366
1764649418.441477,821,368
1764649418.4908853,826,370
1764649418.531483,833,381
1764649418.5557964,847,384
1764649418.5809221,839,373
1764649418.6166122,831,366
1764649418.6458127,816,363
1764649418.6812868,809,359
1764649418.7111504,805,355
1764649418.741568,801,352
1764649418.776696,799,358
1764649418.8056438,802,370
1764649418.835787,823,375
1764649418.8711295,841,370
1764649418.9009745,840,356
1764649418.9310448,833,345
1764649418.9711442,820,346
1764649419.0067284,814,351
1764649419.041491,810,362
1764649419.0714195,797,367
1764649419.1022408,797,372
1764649419.1465132,812,387
1764649419.1814923,812,395
1764649419.2112143,809,378
1764649419.236203,796,364
1764649419.2717934,790,368
1764649419.3060815,791,365
1764649419.34143,802,361
1764649419.376529,814,367
1764649419.4214573,824,376
1764649419.4611373,829,378
1764649419.4910996,836,370
1764649419.5267766,845,376
1764649419.5558028,831,378
1764649419.5907931,821,377
1764649419.6178207,807,373
1764649419.6462889,801,380
1764649419.6916335,814,373
1764649419.7316651,814,367
1764649419.7556708,816,362
1764649419.7914252,813,358
1764649419.8166265,821,361
1764649419.8456495,820,368
1764649419.876319,827,367
1764649419.9109662,829,357
1764649419.94162,828,348
1764649419.976745,829,361
1764649420.0060258,837,370
1764649420.0412817,846,381
1764649420.070976,834,391
1764649420.1167002,821,385
1764649420.1406553,807,375
1764649420.1711583,816,364
1764649420.2115135,832,363
1764649420.2421167,832,345
1764649420.271084,826,343
1764649420.3115144,820,344
1764649420.3412316,809,360
1764649420.3763995,803,365
1764649420.4116957,817,369
1764649420.4425354,826,373
1764649420.4868195,830,359
1764649420.530829,831,341
1764649420.5762491,837,357
1764649420.6165564,829,371
1764649420.6567478,837,382
1764649420.6915,851,388
1764649420.7306905,858,398
1764649420.7662392,861,404
1764649420.8058548,846,396
1764649420.8376737,829,386
1764649420.8667483,816,382
1764649420.8964503,820,386
1764649420.9257486,819,379
1764649420.9557579,823,377
1764649420.9865782,820,380
1764649421.0261855,818,391
1764649421.0666234,824,403
1764649421.0920541,843,401
1764649421.1216192,856,388
1764649421.151388,858,393
1764649421.1827955,855,394
1764649421.2115884,857,385
1764649421.246433,862,373
1764649421.287457,866,365
1764649421.31093,869,366
1764649421.3516698,868,371
1764649421.3812823,862,368
1764649421.411547,859,365
1764649421.450955,854,363
1764649421.4808064,854,372
1764649421.5171466,852,379
1764649421.5506852,838,386
1764649421.5809035,833,378
1764649421.621424,824,378
1764649421.6561708,819,365
1764649421.6969943,817,359
1764649421.7314951,823,368
1764649421.7668734,820,378
