timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T20:22:56.939,16,497,329,491.2,326.3272727272727,19.730414496364418,55
2025-12-01T20:23:03.341,22,398,595,405.8965517241379,566.5172413793103,29.77382038804234,58
2025-12-01T20:23:09.747,8,1479,825,1409.9830508474577,779.3389830508474,28.80036587274382,59
2025-12-01T20:23:16.154,10,1055,510,1032.9830508474577,498.49152542372883,22.44304611397229,59
2025-12-01T20:23:22.565,4,1612,690,1569.0338983050847,670.2542372881356,16.111433272767634,59
2025-12-01T20:23:28.967,6,759,158,741.1833333333333,162.5,23.392300490166036,60
2025-12-01T20:23:35.372,7,1213,478,1192.3620689655172,452.9655172413793,15.542670734313692,58
2025-12-01T20:23:41.778,13,842,398,818.6271186440678,372.9491525423729,19.08706371208246,59
2025-12-01T20:23:48.196,1,1016,706,1011.2881355932203,664.4237288135594,23.31454353503528,59
2025-12-01T20:23:54.592,26,548,472,548.3666666666667,462.76666666666665,19.2469333776694,60
2025-12-01T20:24:00.998,30,612,110,607.6271186440678,120.9322033898305,14.464172818292704,59
2025-12-01T20:24:07.402,0,431,108,429.47457627118644,128.33898305084745,16.585644294618895,59
2025-12-01T20:24:13.823,25,607,202,574.4137931034483,215.55172413793105,17.35353178457732,58
2025-12-01T20:24:20.231,19,689,596,655.542372881356,580.1016949152543,20.51705941624961,59
2025-12-01T20:24:26.648,3,1538,753,1475.4833333333333,721.7,23.263556382366723,60
2025-12-01T20:24:33.061,12,1070,212,1026.8727272727272,230.47272727272727,19.910626756866286,55
2025-12-01T20:24:39.474,20,150,211,101.86440677966101,232.67796610169492,31.57337341252817,59
2025-12-01T20:24:45.871,11,723,708,692.6779661016949,688.728813559322,20.64245352849208,59
2025-12-01T20:24:52.275,17,488,597,470.25,595.35,22.359524443362684,60
2025-12-01T20:24:58.688,24,483,525,468.1864406779661,511.20338983050846,26.7348907034426,59
2025-12-01T20:25:05.094,9,1123,112,1074.593220338983,121.59322033898304,21.70857620742892,59
2025-12-01T20:25:11.496,18,376,220,361.93333333333334,229.66666666666666,24.68571336713696,60
2025-12-01T20:25:17.903,5,1741,132,1674.5185185185185,155.25925925925927,65.85953794248223,54
2025-12-01T20:25:24.310,2,151,309,101.71186440677967,341.49152542372883,21.090140461968108,59
2025-12-01T20:25:30.714,28,316,139,261.93333333333334,166.9,20.717598530932314,60
2025-12-01T20:25:37.125,31,1215,1060,1139.3728813559321,1011.2881355932203,31.93581972397318,59
2025-12-01T20:25:43.527,21,359,361,322.8135593220339,372.6949152542373,20.89580998755275,59
2025-12-01T20:25:49.938,15,821,163,782.5254237288135,183.8135593220339,12.265191905985963,59
2025-12-01T20:25:56.351,23,952,828,912.4237288135594,783.542372881356,18.58149747092504,59
2025-12-01T20:26:02.756,29,757,560,730.3559322033898,531.0508474576271,21.499062999430706,59
2025-12-01T20:26:09.151,14,1455,610,1402.4237288135594,589.1016949152543,97.12946075179805,59
2025-12-01T20:26:15.563,27,697,206,665.5263157894736,216.89473684210526,16.97654674624719,57
