x,y
1764649398.5616925,1571,696
1764649398.5962923,1576,680
1764649398.6368392,1576,679
1764649398.6609676,1566,674
1764649398.7068534,1559,663
1764649398.7409267,1561,661
1764649398.7714887,1571,664
1764649398.8012116,1576,656
1764649398.8312285,1575,651
1764649398.861523,1571,667
1764649398.9059942,1575,675
1764649398.9464898,1568,665
1764649398.971361,1556,666
1764649399.0012214,1568,659
1764649399.031515,1586,653
1764649399.0607724,1593,651
1764649399.1066618,1587,656
1764649399.1459925,1576,662
1764649399.1661584,1552,675
1764649399.2018266,1547,674
1764649399.236247,1543,668
1764649399.276331,1548,665
1764649399.3117957,1553,687
1764649399.3412554,1565,690
1764649399.3710063,1567,681
1764649399.401639,1565,664
1764649399.4466305,1564,652
1764649399.4865937,1584,651
1764649399.511543,1583,662
1764649399.5426838,1569,672
1764649399.570976,1564,669
1764649399.611748,1561,669
1764649399.635791,1553,669
1764649399.6718462,1555,676
1764649399.706693,1554,679
1764649399.7366407,1557,685
1764649399.7664583,1570,671
1764649399.8030424,1586,658
1764649399.8356462,1587,654
1764649399.871278,1577,666
1764649399.900645,1568,657
1764649399.9518173,1572,659
1764649399.9867332,1571,670
1764649400.0114872,1566,674
1764649400.042604,1569,662
1764649400.071339,1575,651
1764649400.106651,1568,665
1764649400.1425843,1573,669
1764649400.1718507,1570,679
1764649400.2020497,1571,684
1764649400.2367308,1583,684
1764649400.2708986,1584,674
1764649400.3111286,1574,673
1764649400.36136,1569,689
1764649400.4056547,1557,682
1764649400.4514234,1571,687
1764649400.4858994,1568,691
1764649400.511473,1567,687
1764649400.5413857,1582,693
1764649400.576166,1580,679
1764649400.6066253,1579,663
1764649400.6440701,1581,650
1764649400.681503,1583,660
1764649400.7158692,1583,666
1764649400.7519646,1590,662
1764649400.79662,1594,666
1764649400.8215723,1589,657
1764649400.8459938,1585,656
1764649400.891281,1588,656
1764649400.9308214,1597,663
1764649400.9657133,1599,668
1764649401.0065856,1567,650
1764649401.0307388,1553,640
1764649401.0566688,1561,643
1764649401.0922506,1566,653
1764649401.121057,1568,668
1764649401.1515174,1567,687
1764649401.181175,1559,686
1764649401.2111819,1567,691
1764649401.2414036,1569,682
1764649401.286556,1568,666
1764649401.32591,1561,654
1764649401.3506544,1538,642
1764649401.382208,1537,655
1764649401.4112327,1546,670
1764649401.4420586,1557,684
1764649401.4814646,1568,684
1764649401.5261917,1556,682
1764649401.5606785,1562,686
1764649401.6057987,1564,689
1764649401.6256466,1553,675
1764649401.6557603,1544,676
1764649401.6858025,1535,681
1764649401.7158995,1537,683
1764649401.7463095,1550,665
1764649401.7806964,1565,651
1764649401.8112044,1575,654
1764649401.8465972,1576,663
1764649401.876138,1557,667
1764649401.9215996,1555,678
1764649401.9666247,1554,676
1764649401.9859989,1554,684
1764649402.016475,1554,688
1764649402.045808,1558,690
1764649402.0965836,1564,692
1764649402.1266258,1573,700
1764649402.155781,1559,686
1764649402.1865187,1549,676
1764649402.2162843,1556,679
1764649402.24663,1570,681
1764649402.2812064,1578,689
1764649402.3314474,1577,675
1764649402.3662543,1583,677
1764649402.3919556,1592,679
1764649402.4261196,1592,683
1764649402.4562,1582,694
1764649402.4860232,1567,691
1764649402.5157087,1566,680
