x,y
1764649558.7407036,721,516
1764649558.781541,728,516
1764649558.8112254,726,511
1764649558.841416,720,509
1764649558.8763554,715,505
1764649558.9168067,717,506
1764649558.9557445,724,521
1764649558.9915817,724,525
1764649559.0162802,721,522
1764649559.046599,731,526
1764649559.0756407,736,531
1764649559.111626,732,522
1764649559.1415763,734,519
1764649559.181237,732,516
1764649559.2117558,735,525
1764649559.2414675,727,530
1764649559.281585,731,524
1764649559.3111036,724,515
1764649559.3464952,725,519
1764649559.3759265,715,520
1764649559.4119704,714,526
1764649559.44636,705,524
1764649559.4759593,731,526
1764649559.515913,744,523
1764649559.5466995,751,512
1764649559.5831556,746,505
1764649559.6211467,738,501
1764649559.646059,735,518
1764649559.6762555,741,517
1764649559.7161722,756,520
1764649559.7461965,764,517
1764649559.7761168,767,521
1764649559.815845,766,532
1764649559.8466027,764,555
1764649559.8867722,758,550
1764649559.91642,744,548
1764649559.9464872,730,551
1764649559.9864483,719,553
1764649560.025923,729,550
1764649560.0666094,737,534
1764649560.101717,739,534
1764649560.1265974,727,538
1764649560.1615198,720,536
1764649560.1912766,719,535
1764649560.2162898,717,540
1764649560.261451,713,543
1764649560.3060143,707,551
1764649560.3267412,708,552
1764649560.3569596,711,545
1764649560.3810153,721,552
1764649560.4165661,732,559
1764649560.4507053,730,558
1764649560.4811463,730,560
1764649560.5210304,726,558
1764649560.551495,728,551
1764649560.5821483,727,545
1764649560.616647,722,546
1764649560.650913,727,536
1764649560.6861324,730,532
1764649560.715942,720,521
1764649560.7515922,714,512
1764649560.7907958,724,511
1764649560.822597,730,513
1764649560.8511083,724,511
1764649560.8862844,726,527
1764649560.9164805,723,528
1764649560.9560127,736,519
1764649560.9861705,754,523
1764649561.016145,754,529
1764649561.0518212,750,540
1764649561.0862799,743,549
1764649561.1268213,731,558
1764649561.1612694,723,560
1764649561.206599,709,553
1764649561.2318003,701,544
1764649561.2618344,720,538
1764649561.290949,723,539
1764649561.321287,730,539
1764649561.3516715,722,541
1764649561.3957486,720,539
1764649561.421034,705,537
1764649561.4520028,699,539
1764649561.4912298,703,539
1764649561.520711,711,537
1764649561.5507386,716,529
1764649561.5910707,711,527
1764649561.6210895,713,529
1764649561.66071,711,521
1764649561.6920028,705,527
1764649561.7210135,704,542
1764649561.7561212,705,538
1764649561.7907162,698,526
1764649561.821658,704,516
1764649561.8610787,708,517
1764649561.8914912,711,511
1764649561.9260917,711,515
1764649561.9564524,707,518
1764649561.9914505,709,531
1764649562.0431104,710,536
1764649562.081555,704,534
1764649562.1162915,703,530
1764649562.1384845,711,532
1764649562.1665015,721,531
1764649562.2006507,723,528
1764649562.2410789,715,535
1764649562.28098,708,530
1764649562.315797,705,521
1764649562.3465102,711,527
1764649562.376907,713,537
1764649562.4070592,711,535
1764649562.4360502,714,535
1764649562.4615347,709,536
1764649562.5056732,710,540
1764649562.5463977,707,543
1764649562.5818095,706,539
1764649562.621672,698,541
1764649562.6613345,686,538
1764649562.6864362,687,543
1764649562.7106519,692,555
