x,y
1764649430.586651,576,452
1764649430.622427,575,450
1764649430.6612124,566,450
1764649430.6961448,561,460
1764649430.7267964,561,463
1764649430.755746,562,464
1764649430.7811103,564,470
1764649430.8115382,559,472
1764649430.8407784,563,477
1764649430.871853,570,469
1764649430.9015954,561,463
1764649430.9371164,551,463
1764649430.966842,542,463
1764649431.0115006,539,473
1764649431.0468404,535,475
1764649431.070831,534,480
1764649431.1013901,533,483
1764649431.135756,530,483
1764649431.1667373,529,483
1764649431.2018414,537,487
1764649431.236352,542,482
1764649431.2658973,545,488
1764649431.305644,538,487
1764649431.3383453,535,487
1764649431.3663237,536,475
1764649431.4008892,536,458
1764649431.4367087,540,453
1764649431.4769475,540,450
1764649431.5009544,529,458
1764649431.531521,524,459
1764649431.571947,521,468
1764649431.6007469,523,467
1764649431.6359754,532,463
1764649431.6710498,538,459
1764649431.7071013,542,460
1764649431.7408512,544,466
1764649431.7766504,550,469
1764649431.805797,546,458
1764649431.851561,556,465
1764649431.8911526,551,472
1764649431.9162524,544,466
1764649431.9414308,545,458
1764649431.9720688,551,457
1764649432.0066316,549,457
1764649432.0361013,553,458
1764649432.0708337,554,456
1764649432.106512,561,447
1764649432.1361878,556,444
1764649432.1756883,555,454
1764649432.2067783,547,477
1764649432.2365067,545,470
1764649432.2765954,548,466
1764649432.3065407,556,447
1764649432.3516068,556,439
1764649432.3807957,554,430
1764649432.411516,568,428
1764649432.4406803,572,433
1764649432.471475,566,444
1764649432.5071347,555,451
1764649432.5570269,551,460
1764649432.5908003,557,461
1764649432.616576,559,456
1764649432.646405,562,456
1764649432.6769092,564,455
1764649432.711374,560,464
1764649432.7415435,565,473
1764649432.7768257,556,479
1764649432.81578,552,478
1764649432.8514793,550,476
1764649432.8862295,553,482
1764649432.9158955,557,483
1764649432.9459534,579,475
1764649432.980809,562,468
1764649433.0114121,562,468
1764649433.0412974,558,478
1764649433.0816226,566,477
1764649433.111277,568,462
1764649433.1417627,562,454
1764649433.1916196,559,460
1764649433.222433,560,456
1764649433.2512321,562,449
1764649433.2812004,557,448
1764649433.3108783,552,453
1764649433.3457289,548,454
1764649433.375732,545,461
1764649433.4064894,552,462
1764649433.4459004,550,458
1764649433.491749,548,457
1764649433.5314932,540,460
1764649433.5515676,549,464
1764649433.596368,556,461
1764649433.6363287,565,454
1764649433.6666484,564,453
1764649433.696117,556,452
1764649433.7260976,544,458
1764649433.756319,544,465
1764649433.786535,549,465
1764649433.816104,552,460
1764649433.845994,554,459
1764649433.886098,558,460
1764649433.9224484,548,458
1764649433.9556649,536,458
1764649433.9965851,534,463
1764649434.0311573,534,466
1764649434.0656884,535,466
1764649434.0917516,533,471
1764649434.1361907,542,466
1764649434.176167,554,461
1764649434.2017481,565,460
1764649434.2259939,556,462
1764649434.2708042,546,459
1764649434.31087,537,453
1764649434.3311071,538,449
1764649434.361524,543,450
1764649434.3916626,540,444
1764649434.4214184,541,449
1764649434.4506948,532,448
1764649434.4860983,530,450
1764649434.516317,527,448
1764649434.551775,525,452
