x,y
1764649447.836634,461,137
1764649447.8707578,456,142
1764649447.8970366,450,134
1764649447.9259956,452,121
1764649447.9559903,453,118
1764649447.9907613,456,118
1764649448.021165,459,127
1764649448.0558174,663,166
1764649448.100657,926,153
1764649448.1466458,1208,427
1764649448.1663272,1071,295
1764649448.196346,1010,370
1764649448.226267,1000,475
1764649448.2559054,1045,490
1764649448.2913892,1059,496
1764649448.3311026,1053,469
1764649448.362136,1041,464
1764649448.400948,1034,484
1764649448.435662,1026,502
1764649448.4714258,964,440
1764649448.5020611,741,226
1764649448.536523,724,160
1764649448.566791,753,155
1764649448.5919502,743,173
1764649448.6256716,715,181
1764649448.6558528,713,162
1764649448.7063382,720,155
1764649448.7458005,624,181
1764649448.776825,612,168
1764649448.8158817,629,183
1764649448.8368046,628,212
1764649448.8667333,622,225
1764649448.8967228,615,227
1764649448.9260998,614,229
1764649448.9614909,622,224
1764649448.9919252,628,217
1764649449.0259223,620,202
1764649449.0664694,628,208
1764649449.095894,629,206
1764649449.1314516,618,199
1764649449.1609902,618,204
1764649449.1909487,616,210
1764649449.235915,606,221
1764649449.2663429,603,221
1764649449.296305,603,219
1764649449.331685,600,220
1764649449.3624744,599,211
1764649449.3964038,601,202
1764649449.4366086,607,206
1764649449.4709892,619,202
1764649449.5115302,608,210
1764649449.5457911,596,213
1764649449.5764027,600,210
1764649449.611554,604,210
1764649449.6369407,599,204
1764649449.6808803,599,206
1764649449.7167099,587,210
1764649449.751166,581,214
1764649449.7866113,578,214
