x,y
1764649524.73067,96,325
1764649524.7610233,95,326
1764649524.7919164,102,324
1764649524.84157,89,308
1764649524.880817,98,304
1764649524.9063282,115,302
1764649524.936256,112,298
1764649524.9613748,114,306
1764649524.9957707,110,310
1764649525.0356853,104,309
1764649525.0618293,100,303
1764649525.1035686,100,301
1764649525.1428938,165,278
1764649525.1806436,239,228
1764649525.2157116,250,193
1764649525.2425716,254,200
1764649525.270884,255,201
1764649525.302214,257,193
1764649525.3414679,255,190
1764649525.3809583,258,191
1764649525.4261253,270,183
1764649525.4611125,290,178
1764649525.4962623,289,177
1764649525.5208192,280,176
1764649525.5508347,286,174
1764649525.5809221,296,169
1764649525.616831,291,162
1764649525.6457763,281,153
1764649525.6757717,280,152
1764649525.7066221,279,143
1764649525.736176,285,139
1764649525.7662578,284,133
1764649525.800804,281,140
1764649525.8366075,270,148
1764649525.8657053,251,152
1764649525.9060535,257,149
1764649525.9358578,272,149
1764649525.9668107,265,154
1764649526.0008023,262,157
1764649526.0310159,260,161
1764649526.076898,261,162
1764649526.11139,257,162
1764649526.1366198,252,158
1764649526.171655,254,162
1764649526.2106478,254,161
1764649526.250943,255,160
1764649526.271179,248,152
1764649526.3016467,251,151
1764649526.3407853,261,148
1764649526.370645,263,156
1764649526.4015594,262,161
1764649526.4514842,256,156
1764649526.4859412,245,152
1764649526.5261276,249,163
1764649526.5661016,260,169
1764649526.5965154,260,176
1764649526.6265204,262,183
1764649526.6562495,265,176
1764649526.6909132,265,168
