x,y
1764649460.6613095,667,546
1764649460.6969402,667,559
1764649460.7315567,663,578
1764649460.7679489,662,578
1764649460.8013842,657,578
1764649460.8410013,657,579
1764649460.861317,642,584
1764649460.9108627,637,587
1764649460.9464908,638,582
1764649460.971411,643,581
1764649460.9966476,643,584
1764649461.026543,646,582
1764649461.0561838,649,581
1764649461.0912344,655,580
1764649461.1267762,659,582
1764649461.1671536,853,573
1764649461.1956737,1259,597
1764649461.225997,1619,894
1764649461.2560284,1271,646
1764649461.2962132,1539,602
1764649461.331573,1544,671
1764649461.3611827,1582,746
1764649461.4107633,1554,737
1764649461.4464238,1563,734
1764649461.4714277,1576,755
1764649461.5014894,1556,760
1764649461.5315695,1545,756
1764649461.5661204,1536,749
1764649461.5967748,1532,744
1764649461.626567,1522,754
1764649461.665638,1518,754
1764649461.7015991,1512,741
1764649461.7412033,1500,727
1764649461.7808557,1493,715
1764649461.8165843,1485,706
1764649461.841685,1486,708
1764649461.8760936,1494,715
1764649461.9059913,1490,702
1764649461.931386,1483,714
1764649461.9665484,1480,726
1764649461.995655,1481,734
1764649462.0357184,1484,725
1764649462.0657952,1494,724
1764649462.1025257,1490,725
1764649462.1315718,1494,729
1764649462.1609304,1489,731
1764649462.2011378,1474,726
1764649462.230781,1477,733
1764649462.276039,1488,729
1764649462.3111947,1480,712
1764649462.341465,1467,698
1764649462.371522,1469,701
1764649462.4008386,1468,704
1764649462.430702,1472,710
1764649462.4714568,1473,718
1764649462.4959264,1463,743
1764649462.5362544,1467,748
1764649462.5659611,1481,751
1764649462.5963085,1489,761
