x,y
1764649494.7014701,455,556
1764649494.7314322,449,554
1764649494.7714565,438,559
1764649494.8010316,435,565
1764649494.8417468,443,552
1764649494.8707125,448,541
1764649494.901066,459,534
1764649494.93625,461,518
1764649494.9717095,456,509
1764649495.0214894,452,508
1764649495.0557985,441,522
1764649495.0824554,446,516
1764649495.1114936,456,500
1764649495.1467612,462,495
1764649495.1806912,467,491
1764649495.2216432,460,502
1764649495.2665565,449,505
1764649495.2963676,459,503
1764649495.3411326,467,509
1764649495.3607128,461,520
1764649495.3916662,475,522
1764649495.4214094,474,517
1764649495.4508762,468,507
1764649495.481191,471,508
1764649495.5106883,477,522
1764649495.5408576,470,531
1764649495.5756636,457,524
1764649495.6068556,448,523
1764649495.6414108,448,520
1764649495.6711025,458,516
1764649495.705994,470,518
1764649495.742993,461,509
1764649495.7761805,459,501
1764649495.8112838,447,499
1764649495.841397,450,503
1764649495.876603,488,501
1764649495.916259,492,494
1764649495.9512033,498,487
1764649495.9861772,510,488
1764649496.010735,518,491
1764649496.0414827,514,489
1764649496.076231,509,494
1764649496.1107075,496,482
1764649496.1418593,491,476
1764649496.1828303,471,483
1764649496.2116377,474,500
1764649496.245899,465,501
1764649496.2814748,460,504
1764649496.3158958,472,505
1764649496.3566282,475,505
1764649496.390797,466,505
1764649496.4163933,467,508
1764649496.4464512,471,513
1764649496.4762664,473,517
1764649496.5173829,477,521
1764649496.545686,489,514
1764649496.5762913,486,507
1764649496.6156678,485,500
1764649496.6459875,479,497
1764649496.6758878,480,497
1764649496.7173972,482,497
1764649496.7463875,491,493
1764649496.78614,489,498
1764649496.816245,490,499
1764649496.851583,485,505
1764649496.8810103,478,509
1764649496.9163833,478,516
1764649496.9465587,474,517
1764649496.9869308,470,521
1764649497.0114446,478,521
1764649497.055815,479,525
1764649497.0816123,485,528
1764649497.111542,479,530
1764649497.1515317,471,527
1764649497.181348,461,523
1764649497.2157936,461,519
1764649497.2521148,465,512
1764649497.2812552,464,502
1764649497.3162806,472,497
1764649497.3519976,485,499
1764649497.3861532,495,507
1764649497.4265804,491,506
1764649497.4617045,488,502
1764649497.491182,481,504
1764649497.5217023,479,513
1764649497.5508556,482,514
1764649497.5865917,488,507
1764649497.616619,492,500
1764649497.6510756,500,505
1764649497.6908033,498,507
1764649497.7156754,511,512
1764649497.7507322,483,517
1764649497.7862005,457,524
1764649497.8161645,451,532
1764649497.855769,455,522
1764649497.8865714,463,504
1764649497.916391,468,489
1764649497.9515274,478,485
1764649497.9862916,486,496
1764649498.0357506,483,517
1764649498.0765626,477,525
1764649498.1014888,465,516
1764649498.126595,464,511
1764649498.1616118,475,511
1764649498.191694,470,502
1764649498.2210245,463,498
1764649498.2565868,467,498
1764649498.2961376,472,498
1764649498.3315425,480,502
1764649498.3715253,482,508
1764649498.390913,486,523
1764649498.4208512,485,519
1764649498.4565408,484,513
1764649498.4915695,484,516
1764649498.5307577,486,518
1764649498.5715258,480,515
1764649498.610989,473,510
1764649498.63109,466,506
1764649498.660649,457,507
