x,y
1764649456.2461324,664,600
1764649456.2807496,671,598
1764649456.3112288,674,593
1764649456.346413,675,587
1764649456.3719766,670,577
1764649456.4065797,670,576
1764649456.4365036,657,575
1764649456.4662833,660,574
1764649456.5069268,657,570
1764649456.5369277,653,575
1764649456.571783,653,577
1764649456.6014004,667,581
1764649456.6365676,671,589
1764649456.6759427,672,582
1764649456.7010252,673,571
1764649456.7315154,673,570
1764649456.7708805,678,569
1764649456.8009906,683,568
1764649456.8360608,676,565
1764649456.8707526,654,570
1764649456.9011843,635,562
1764649456.942587,620,559
1764649456.9716213,620,556
1764649457.0016434,626,557
1764649457.0426202,632,569
1764649457.0715606,640,586
1764649457.1014178,645,592
1764649457.1416132,650,585
1764649457.1715324,660,575
1764649457.216635,657,567
1764649457.2616518,653,568
1764649457.2907763,659,569
1764649457.3261242,659,568
1764649457.3613157,659,557
1764649457.396263,665,556
1764649457.422341,660,570
1764649457.4564798,648,575
1764649457.4932492,642,571
1764649457.5315695,637,573
1764649457.5668874,642,579
1764649457.5916364,648,576
1764649457.6216476,648,574
1764649457.6561246,654,580
1764649457.6866524,652,578
1764649457.7165093,651,576
1764649457.7412088,649,575
1764649457.785669,636,579
1764649457.8218145,638,593
1764649457.8458738,643,604
1764649457.8765001,643,606
1764649457.9110918,643,606
1764649457.9416294,654,602
1764649457.9759312,663,605
1764649458.016083,665,615
1764649458.0410573,665,604
1764649458.077436,668,596
1764649458.111069,672,598
1764649458.146834,664,596
1764649458.1809564,661,602
1764649458.2117107,658,593
1764649458.2414129,649,578
1764649458.2835486,638,570
1764649458.3111002,632,565
1764649458.3463786,626,566
1764649458.3869834,616,567
1764649458.4207332,606,575
1764649458.4564662,596,580
1764649458.4912977,593,574
1764649458.5214663,605,562
1764649458.5461469,622,554
1764649458.576488,627,555
1764649458.6115272,631,562
1764649458.653121,634,581
1764649458.6907787,640,590
1764649458.726401,641,592
1764649458.7517197,622,598
1764649458.7811356,621,598
1764649458.8161275,637,590
1764649458.8464365,652,581
1764649458.8759665,656,577
1764649458.9209006,654,579
1764649458.960931,646,576
1764649458.981199,626,577
1764649459.0110397,623,579
1764649459.0465205,622,586
1764649459.089108,621,592
1764649459.1206899,625,587
1764649459.156349,632,591
1764649459.1865063,632,598
1764649459.2117462,634,607
1764649459.2607908,625,598
1764649459.3009355,639,592
1764649459.3258774,650,583
1764649459.35652,649,580
1764649459.381224,639,575
1764649459.416792,628,568
1764649459.4565706,624,564
1764649459.4909286,622,570
1764649459.5315917,628,570
1764649459.5662262,644,571
1764649459.60086,639,571
1764649459.6261787,637,569
1764649459.6558292,640,564
1764649459.6864798,647,568
1764649459.7160716,647,575
1764649459.7614603,642,587
1764649459.8007836,639,591
1764649459.8223925,637,584
1764649459.8515491,625,583
1764649459.8865945,628,588
1764649459.9156547,630,590
1764649459.9567676,636,584
1764649459.9865305,639,579
1764649460.0164335,636,573
1764649460.0556877,633,573
1764649460.0861022,636,580
1764649460.1165278,650,584
1764649460.1565502,652,585
1764649460.186352,641,588
