timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-01T20:22:56.939,16,497,329,490.35135135135135,321.7837837837838,478,309,494,301,-6,-7,-19,-20,-3,-28,23.94,111
2025-12-01T20:23:03.341,22,398,595,394.42241379310343,565.2844827586207,380,570,381,569,-3,-29,-18,-25,-17,-26,28.84,116
2025-12-01T20:23:09.747,8,1479,825,1413.126050420168,784.546218487395,1469,818,1472,811,-65,-40,-10,-7,-7,-14,26.04,119
2025-12-01T20:23:16.154,10,1055,510,1048.5294117647059,493.60504201680675,1074,497,1069,496,-6,-16,19,-13,14,-14,24.93,119
2025-12-01T20:23:22.565,4,1612,690,1568.050847457627,671.3220338983051,1611,682,1626,682,-43,-18,-1,-8,14,-8,19.06,118
2025-12-01T20:23:28.967,6,759,158,741.1833333333333,150.625,745,133,774,110,-17,-7,-14,-25,15,-48,22.79,120
2025-12-01T20:23:35.372,7,1213,478,1186.7863247863247,448.61538461538464,1224,451,1215,444,-26,-29,11,-27,2,-34,17.22,117
2025-12-01T20:23:41.778,13,842,398,826.5254237288135,373.1101694915254,823,360,840,362,-15,-24,-19,-38,-2,-36,22.52,118
2025-12-01T20:23:48.196,1,1016,706,1007.8487394957983,663.7142857142857,1032,679,1030,684,-8,-42,16,-27,14,-22,22.02,119
2025-12-01T20:23:54.592,26,548,472,549.6166666666667,461.775,538,457,546,458,1,-10,-10,-15,-2,-14,17.22,120
2025-12-01T20:24:00.998,30,612,110,601.546218487395,117.73109243697479,604,100,636,72,-10,7,-8,-10,24,-38,19.4,119
2025-12-01T20:24:07.402,0,431,108,428.12605042016804,125.70588235294117,433,102,456,79,-2,17,2,-6,25,-29,22.46,119
2025-12-01T20:24:13.823,25,607,202,572.8803418803419,219.77777777777777,566,205,591,188,-34,17,-41,3,-16,-14,18.75,117
2025-12-01T20:24:20.231,19,689,596,644.3361344537815,579.7731092436975,644,580,643,590,-44,-16,-45,-16,-46,-6,22.08,119
2025-12-01T20:24:26.648,3,1538,753,1472.4666666666667,722.1583333333333,1525,747,1529,741,-65,-30,-13,-6,-9,-12,21.31,120
2025-12-01T20:24:33.061,12,1070,212,1032.1351351351352,240.5045045045045,1062,214,1065,211,-37,28,-8,2,-5,-1,22.56,111
2025-12-01T20:24:39.474,20,150,211,114.87288135593221,231.1949152542373,127,199,118,190,-35,20,-23,-12,-32,-21,28.65,118
2025-12-01T20:24:45.871,11,723,708,693.1512605042017,686.7983193277311,698,694,697,708,-29,-21,-25,-14,-26,0,21.83,119
2025-12-01T20:24:52.275,17,488,597,470.56666666666666,593.8333333333334,460,601,460,602,-17,-3,-28,4,-28,5,19.73,120
2025-12-01T20:24:58.688,24,483,525,472.98319327731093,510.546218487395,460,510,464,511,-10,-14,-23,-15,-19,-14,22.48,119
2025-12-01T20:25:05.094,9,1123,112,1068.5546218487395,120.82352941176471,1117,84,1117,73,-54,8,-6,-28,-6,-39,21.84,119
2025-12-01T20:25:11.496,18,376,220,368.7,226.3,366,205,380,192,-7,6,-10,-15,4,-28,24.03,120
2025-12-01T20:25:17.903,5,1741,132,1667.462962962963,160.0648148148148,1700,129,1736,99,-73,28,-41,-3,-5,-33,49.82,108
2025-12-01T20:25:24.310,2,151,309,95.58474576271186,331.64406779661016,97,306,85,302,-55,22,-54,-3,-66,-7,25.4,118
2025-12-01T20:25:30.714,28,316,139,269.8666666666667,163.625,279,134,288,119,-46,24,-37,-5,-28,-20,21.71,120
2025-12-01T20:25:37.125,31,1215,1060,1150.2773109243697,1004.3277310924369,1177,1032,1223,1053,-64,-55,-38,-28,8,-7,31.22,119
2025-12-01T20:25:43.527,21,359,361,315.29411764705884,378.3781512605042,302,365,307,360,-43,17,-57,4,-52,-1,25.97,119
2025-12-01T20:25:49.938,15,821,163,786.3898305084746,188.90677966101694,790,171,816,154,-34,25,-31,8,-5,-9,19.17,118
2025-12-01T20:25:56.351,23,952,828,915.3949579831933,783.4873949579832,927,795,940,815,-36,-44,-25,-33,-12,-13,17.84,119
2025-12-01T20:26:02.756,29,757,560,722.2100840336135,531.6890756302521,722,527,725,538,-34,-28,-35,-33,-32,-22,21.44,119
2025-12-01T20:26:09.151,14,1455,610,1408.9406779661017,587.5508474576271,1452,602,1452,594,-46,-22,-3,-8,-3,-16,70.52,118
2025-12-01T20:26:15.563,27,697,206,668.6666666666666,220.1578947368421,663,207,690,189,-28,14,-34,1,-7,-17,16.21,114
