x,y
1764649520.326824,123,356
1764649520.371638,111,358
1764649520.4009442,107,338
1764649520.441508,114,325
1764649520.4760308,115,324
1764649520.5110295,125,334
1764649520.5415826,128,338
1764649520.5767882,120,346
1764649520.621519,106,350
1764649520.6615794,104,350
1764649520.6881263,111,344
1764649520.716607,113,342
1764649520.7511246,128,345
1764649520.7814684,124,352
1764649520.8106666,117,344
1764649520.8414936,120,355
1764649520.8757615,122,356
1764649520.9157665,131,366
1764649520.9558268,132,367
1764649520.9961607,115,358
1764649521.021598,105,343
1764649521.0508966,108,332
1764649521.0967367,107,329
1764649521.1362891,108,326
1764649521.155925,99,327
1764649521.186767,96,325
1764649521.2164204,94,318
1764649521.2510161,90,319
1764649521.2820892,94,327
1764649521.3215225,104,358
1764649521.3520665,103,357
1764649521.3811529,102,358
1764649521.4114542,103,354
1764649521.441114,105,353
1764649521.4761705,102,355
1764649521.5112257,97,360
1764649521.5513947,89,364
1764649521.5757558,88,354
1764649521.6161115,88,351
1764649521.6463752,92,360
1764649521.6763227,95,361
1764649521.711624,88,352
1764649521.751411,82,345
1764649521.7758234,73,342
1764649521.8114407,71,343
1764649521.8457708,82,339
1764649521.8767426,89,340
1764649521.9157624,90,339
1764649521.9461706,98,340
1764649521.9772515,97,340
1764649522.0162396,90,332
1764649522.0558298,86,330
1764649522.0966084,89,334
1764649522.1326528,96,327
1764649522.1565833,88,324
1764649522.1858048,87,318
1764649522.21651,86,308
1764649522.2513988,87,304
1764649522.2858238,87,312
1764649522.3170059,90,313
1764649522.3506749,88,312
1764649522.3820026,88,305
1764649522.4158025,84,301
1764649522.4516554,87,294
1764649522.4816208,93,286
1764649522.5162551,100,287
1764649522.5514698,102,284
1764649522.5810752,74,286
1764649522.6156719,60,300
1764649522.6508348,49,315
1764649522.6817713,55,309
1764649522.7165737,63,310
1764649522.7516286,77,312
1764649522.7919326,83,315
1764649522.8207097,118,318
1764649522.8512661,121,325
1764649522.890773,122,330
1764649522.916568,110,325
1764649522.9514792,110,327
1764649522.986331,114,335
1764649523.0222878,117,329
1764649523.0562804,104,332
1764649523.0864246,109,332
1764649523.1212122,109,339
1764649523.156649,110,343
1764649523.1956975,107,341
1764649523.236658,109,332
1764649523.2615392,94,322
1764649523.2915645,78,313
1764649523.3226054,69,306
1764649523.3507807,63,313
1764649523.3972178,61,307
1764649523.4359639,62,312
1764649523.4606555,72,320
1764649523.4916594,82,323
1764649523.5212357,82,327
1764649523.5506926,86,334
1764649523.5912945,82,335
1764649523.621269,85,330
1764649523.6558142,79,320
1764649523.6916714,81,319
1764649523.7210076,74,314
1764649523.7566304,77,307
1764649523.7969387,85,311
1764649523.8313413,92,326
1764649523.8707337,98,333
1764649523.8963957,106,328
1764649523.9207325,113,339
1764649523.9615064,103,356
1764649523.9912589,100,338
1764649524.025651,101,335
1764649524.05667,93,333
1764649524.091059,85,333
1764649524.126514,83,329
1764649524.1624444,89,343
1764649524.1917174,93,356
1764649524.2308164,77,345
1764649524.261714,80,342
