x,y
1764649507.4911935,381,223
1764649507.5314927,378,224
1764649507.5614629,378,218
1764649507.5917213,366,223
1764649507.621193,363,223
1764649507.6510906,359,230
1764649507.6767478,363,228
1764649507.7066774,358,227
1764649507.7358513,367,229
1764649507.7664316,373,235
1764649507.8107874,366,224
1764649507.8456838,369,223
1764649507.87611,363,217
1764649507.9065137,361,228
1764649507.9360342,367,224
1764649507.9760604,371,224
1764649508.0064452,365,216
1764649508.0362735,352,213
1764649508.0864143,350,204
1764649508.126055,359,200
1764649508.1465077,368,212
1764649508.175818,369,221
1764649508.2066324,360,231
1764649508.2409804,360,223
1764649508.271644,346,214
1764649508.306716,330,207
1764649508.3419113,333,207
1764649508.386028,342,199
1764649508.4221487,349,189
1764649508.45615,354,187
1764649508.4965477,369,199
1764649508.5308678,366,213
1764649508.570947,372,218
1764649508.6057057,377,220
1764649508.646967,379,228
1764649508.675713,375,231
1764649508.7064488,370,232
1764649508.7315254,364,240
1764649508.7756865,350,242
1764649508.8158097,345,239
1764649508.8414576,343,236
1764649508.865811,336,241
1764649508.8958433,338,236
1764649508.9269817,340,230
1764649508.9558756,341,229
1764649508.985985,342,225
1764649509.0216258,346,223
1764649509.0462317,362,226
1764649509.076658,370,236
1764649509.1110168,377,256
1764649509.1465178,379,257
1764649509.1757488,382,262
1764649509.2114913,389,266
1764649509.2458851,388,273
1764649509.2916334,378,273
1764649509.3313792,370,275
1764649509.3558419,362,268
1764649509.382488,358,264
1764649509.4107084,363,259
1764649509.44587,365,260
1764649509.4916346,369,257
1764649509.5315914,377,251
1764649509.5508363,380,251
1764649509.5827782,373,244
1764649509.6161468,372,240
1764649509.6507707,368,227
1764649509.69154,364,222
1764649509.7267175,359,235
1764649509.7676268,362,228
1764649509.7915874,371,216
1764649509.8210673,377,216
1764649509.8507326,384,221
1764649509.8813636,388,220
1764649509.926061,393,220
1764649509.966183,393,221
1764649509.9860637,391,219
1764649510.03073,387,214
1764649510.07165,390,214
1764649510.1027184,401,216
1764649510.1379178,398,227
1764649510.1714284,397,226
1764649510.2108352,395,225
1764649510.2321143,392,223
1764649510.2636175,392,222
1764649510.2912557,390,228
1764649510.3208194,386,228
1764649510.3510387,391,232
1764649510.3909147,394,222
1764649510.415679,397,219
1764649510.4519773,400,215
1764649510.4859986,399,217
1764649510.5207713,395,215
1764649510.5557249,385,215
1764649510.5866506,383,219
1764649510.6156926,386,217
1764649510.656005,391,224
1764649510.6858737,382,225
1764649510.7220633,373,213
1764649510.7564087,369,205
1764649510.791504,366,200
1764649510.8306675,369,199
1764649510.871574,367,199
1764649510.9014199,366,199
1764649510.9313967,351,209
1764649510.9613214,336,214
1764649510.9907908,340,221
1764649511.0214996,355,223
1764649511.0507693,362,226
1764649511.0962274,353,224
1764649511.1207662,356,221
1764649511.1565368,357,215
1764649511.1915195,351,211
1764649511.2218928,337,215
1764649511.2606792,352,230
1764649511.2915874,367,234
1764649511.321614,366,238
1764649511.356553,364,246
1764649511.391193,369,244
1764649511.430777,377,231
1764649511.455786,373,228
