x,y
1764649475.465855,102,231
1764649475.5014093,100,245
1764649475.535714,90,254
1764649475.5711558,82,254
1764649475.6058235,72,241
1764649475.6409645,81,232
1764649475.6762261,86,235
1764649475.710818,57,242
1764649475.7414212,65,236
1764649475.7813451,70,230
1764649475.8161268,62,226
1764649475.85066,58,217
1764649475.8812861,49,205
1764649475.9161353,41,195
1764649475.9509473,34,196
1764649475.9806895,79,215
1764649476.0160143,91,232
1764649476.0515726,100,233
1764649476.0809639,92,242
1764649476.1157367,92,244
1764649476.1512697,85,253
1764649476.1957421,86,260
1764649476.2358902,93,258
1764649476.2712522,83,256
1764649476.3108382,73,259
1764649476.3417695,95,257
1764649476.3825262,113,259
1764649476.416587,132,252
1764649476.4558039,131,244
1764649476.4859433,121,238
1764649476.526631,133,231
1764649476.5618045,127,233
1764649476.595676,124,243
1764649476.631068,121,256
1764649476.666706,104,236
1764649476.696278,98,217
1764649476.7361746,99,207
1764649476.7606971,97,198
1764649476.8018014,94,189
1764649476.830783,106,214
1764649476.866517,122,239
1764649476.9065742,130,241
1764649476.9359627,125,228
1764649476.9710753,120,223
1764649477.0066679,124,221
1764649477.0412264,125,220
1764649477.0759487,136,217
1764649477.1164737,139,227
1764649477.145977,134,232
1764649477.1764274,130,240
1764649477.2112706,130,234
1764649477.2420294,127,227
1764649477.2822611,132,232
1764649477.3210127,143,240
1764649477.3611207,143,238
1764649477.3915594,117,227
1764649477.431402,102,220
1764649477.456185,104,224
1764649477.4865732,109,233
1764649477.5163789,124,240
1764649477.5464847,132,240
1764649477.5763695,138,235
1764649477.61074,143,240
1764649477.656476,145,247
1764649477.691304,142,250
1764649477.7164795,140,247
1764649477.7461517,133,243
1764649477.7757952,130,232
1764649477.8216872,129,234
1764649477.8618507,134,232
1764649477.8968852,133,232
1764649477.9213831,132,239
1764649477.9509668,134,245
1764649477.9826086,141,253
1764649478.010703,144,252
1764649478.051896,141,252
1764649478.0809968,136,240
1764649478.115881,133,239
1764649478.1561522,132,241
1764649478.180782,120,246
1764649478.2115178,107,248
1764649478.2510507,98,249
1764649478.2813792,99,244
1764649478.3114843,110,230
1764649478.3518898,110,230
1764649478.3859913,117,237
1764649478.4264781,122,232
1764649478.4661903,124,220
1764649478.501787,123,217
1764649478.5366628,122,219
1764649478.5610228,121,217
1764649478.6164513,120,221
1764649478.655835,124,218
1764649478.6767044,122,221
1764649478.7114217,120,227
1764649478.741207,122,216
1764649478.7719774,127,211
1764649478.8009994,137,214
1764649478.831971,137,216
1764649478.8607204,138,217
1764649478.8908463,141,212
1764649478.9213495,136,215
1764649478.9568615,133,215
1764649478.9862394,128,205
1764649479.0217822,121,202
1764649479.0560489,123,208
1764649479.0911083,127,214
1764649479.1211333,122,211
1764649479.156376,114,215
1764649479.186029,110,225
1764649479.2266066,112,231
1764649479.2514246,136,229
1764649479.286367,142,234
1764649479.3259542,145,238
1764649479.3514986,138,233
1764649479.3915632,130,233
1764649479.4224787,126,227
1764649479.4561892,125,223
