x,y
1764649383.7715414,381,583
1764649383.801569,381,577
1764649383.8307402,380,578
1764649383.8662746,387,587
1764649383.8908708,393,587
1764649383.9263785,393,575
1764649383.9620872,390,562
1764649383.9912512,387,566
1764649384.0215948,399,581
1764649384.0511878,409,588
1764649384.0867624,409,591
1764649384.11595,408,585
1764649384.1609652,403,514
1764649384.1959465,423,402
1764649384.2213285,425,393
1764649384.251148,417,401
1764649384.286593,413,410
1764649384.3164444,416,401
1764649384.366625,416,388
1764649384.401478,412,380
1764649384.4368978,625,354
1764649384.4665945,831,264
1764649384.5007756,879,179
1764649384.526625,924,209
1764649384.556477,932,267
1764649384.5908518,947,287
1764649384.628891,957,277
1764649384.6708677,972,274
1764649384.715961,971,289
1764649384.7459776,1443,681
1764649384.786623,1524,688
1764649384.816155,1455,665
1764649384.840905,1401,701
1764649384.8714144,1412,727
1764649384.9018495,1422,729
1764649384.931515,1433,737
1764649384.9660132,1434,730
1764649385.006406,1430,883
1764649385.0262678,1429,881
1764649385.0615957,1421,868
1764649385.091511,1407,824
1764649385.120729,1383,830
1764649385.160724,1387,822
1764649385.1914628,1397,829
1764649385.2225142,1397,830
1764649385.2628493,1388,824
1764649385.2906969,1381,806
1764649385.3257627,1384,811
1764649385.3619425,1400,801
1764649385.3956435,1401,816
1764649385.4261708,1385,803
1764649385.4621587,1388,809
1764649385.4958453,1390,808
1764649385.5263028,1390,809
1764649385.561385,1411,816
1764649385.5966725,1414,859
1764649385.6262329,1396,852
1764649385.656712,1407,823
1764649385.6958456,1428,800
1764649385.7270439,1432,813
