x,y
1764649435.013107,552,463
1764649435.0420406,557,473
1764649435.0809608,560,472
1764649435.1157691,549,475
1764649435.1465008,540,473
1764649435.1771462,539,463
1764649435.205983,526,457
1764649435.236547,511,455
1764649435.266545,504,456
1764649435.295846,513,458
1764649435.3213265,545,462
1764649435.3514345,667,469
1764649435.395833,693,461
1764649435.4307854,687,442
1764649435.4613328,666,445
1764649435.490788,660,444
1764649435.520701,667,454
1764649435.5614247,620,412
1764649435.5915768,848,523
1764649435.6263223,537,245
1764649435.6612391,550,142
1764649435.691427,532,127
1764649435.7261026,556,144
1764649435.770826,573,144
1764649435.801485,576,157
1764649435.830799,570,166
1764649435.8611557,582,151
1764649435.8926888,573,146
1764649435.9257512,563,137
1764649435.9629827,578,105
1764649435.991201,593,114
1764649436.0266037,604,120
1764649436.056106,607,110
1764649436.0959585,605,103
1764649436.1308491,614,111
1764649436.1713836,618,111
1764649436.2061377,620,119
1764649436.246806,607,117
1764649436.2709353,594,107
1764649436.3163583,600,115
1764649436.356528,608,120
1764649436.3760693,608,128
1764649436.4212272,611,131
1764649436.4572797,612,126
1764649436.4813566,606,118
1764649436.5114834,599,110
1764649436.5409591,599,119
1764649436.5710428,603,135
1764649436.6014807,602,147
1764649436.6307685,597,146
1764649436.6615958,592,146
1764649436.6906762,587,150
1764649436.731628,582,154
1764649436.7612383,585,154
1764649436.8014925,595,144
1764649436.830789,603,138
1764649436.8668053,588,142
1764649436.8979733,599,148
1764649436.9362087,608,151
1764649436.9662328,607,141
