x,y
1764649424.2023797,1022,696
1764649424.2316723,1024,695
1764649424.2614295,1019,697
1764649424.3010345,1022,703
1764649424.3316224,1005,708
1764649424.3662848,991,702
1764649424.396531,994,708
1764649424.4317956,1004,702
1764649424.4710672,1014,691
1764649424.4966638,1005,672
1764649424.5358999,994,655
1764649424.5667589,984,650
1764649424.5959728,980,647
1764649424.6315024,982,658
1764649424.6666148,999,674
1764649424.6957698,999,664
1764649424.7361104,991,656
1764649424.7665222,984,648
1764649424.796007,986,660
1764649424.8364878,995,660
1764649424.8665955,1007,657
1764649424.9060824,1009,651
1764649424.9358106,1008,652
1764649424.9666371,1020,661
1764649425.0066357,1019,659
1764649425.0410743,1021,649
1764649425.0764432,1014,653
1764649425.1112015,1012,668
1764649425.1407623,1013,681
1764649425.17164,1000,676
1764649425.201234,1002,677
1764649425.246788,1023,665
1764649425.2821302,1035,665
1764649425.3159997,1029,663
1764649425.356295,1029,661
1764649425.3764927,1013,652
1764649425.4063466,1021,646
1764649425.4362097,1028,649
1764649425.470701,1036,650
1764649425.5012436,1030,658
1764649425.5357847,1028,660
1764649425.5715406,1027,660
1764649425.611755,1030,655
1764649425.6414866,1031,646
1764649425.671354,1023,643
1764649425.706055,1021,644
1764649425.736232,1027,654
1764649425.771563,1030,654
1764649425.816618,1033,651
1764649425.8556666,1027,658
1764649425.8757746,1018,655
1764649425.906491,1014,651
1764649425.951954,1011,654
1764649425.9811516,1010,649
1764649426.0106637,997,651
1764649426.0424743,991,664
1764649426.0771222,996,667
1764649426.1116085,994,671
1764649426.1514342,995,675
1764649426.1864748,1011,694
1764649426.220947,1016,675
1764649426.256028,1013,660
1764649426.291275,1023,660
1764649426.3306687,1024,661
1764649426.3616357,1012,686
1764649426.3960485,1000,699
1764649426.4226496,1000,687
1764649426.4520996,1005,686
1764649426.4810145,1009,691
1764649426.5107455,1000,687
1764649426.541408,1001,670
1764649426.570702,1009,656
1764649426.616613,1013,656
1764649426.6439354,1010,656
1764649426.6826682,1008,647
1764649426.7107613,1006,648
1764649426.7409828,1008,649
1764649426.776582,1013,650
1764649426.810668,1018,648
1764649426.8420613,1022,642
1764649426.881989,1022,649
1764649426.921298,1032,653
1764649426.9611278,1040,659
1764649426.9865134,1037,667
1764649427.016105,1020,677
1764649427.0615094,1010,681
1764649427.1007318,1017,689
1764649427.1256454,1027,675
1764649427.1515944,1016,664
1764649427.1858313,1007,663
1764649427.2261386,996,671
1764649427.267635,973,686
1764649427.3116562,976,683
1764649427.3406954,981,656
1764649427.371122,977,642
1764649427.4026253,985,647
1764649427.4311364,987,650
1764649427.4618022,990,660
1764649427.4913208,996,670
1764649427.520937,998,670
1764649427.551133,994,672
1764649427.5809991,995,669
1764649427.6169813,1000,661
1764649427.6513164,1003,656
1764649427.681089,1002,656
1764649427.7157815,1001,653
1764649427.7559164,997,651
1764649427.7825577,998,649
1764649427.8108337,999,652
1764649427.8462143,1000,652
1764649427.880885,998,659
1764649427.916011,991,650
1764649427.950919,996,649
1764649427.981432,999,650
1764649428.0221925,995,651
1764649428.0515182,993,651
1764649428.0816047,995,660
1764649428.1164916,996,659
1764649428.1514893,1008,661
