x,y
1764649462.6360068,1475,768
1764649462.6709638,1459,772
1764649462.7008016,1474,766
1764649462.736128,1468,742
1764649462.7664707,1473,723
1764649462.8056948,1472,726
1764649462.8457377,1462,729
1764649462.880779,1455,731
1764649462.916626,1469,725
1764649462.950721,1482,722
1764649462.9856782,1489,722
1764649463.0106885,1499,720
1764649463.0461025,1509,719
1764649463.076343,1512,717
1764649463.1065307,1508,712
1764649463.1414115,1483,730
1764649463.1707952,1481,721
1764649463.2010286,1487,717
1764649463.2407389,1481,717
1764649463.2708876,1469,728
1764649463.3009055,1459,743
1764649463.3358567,1448,761
1764649463.371909,1461,751
1764649463.4013002,1473,734
1764649463.4356823,1473,718
1764649463.4707024,1479,726
1764649463.5118394,1478,730
1764649463.5409186,1473,731
1764649463.5720513,1465,730
1764649463.6058712,1465,730
1764649463.636264,1453,723
1764649463.6706738,1456,716
1764649463.710746,1472,721
1764649463.7410922,1481,718
1764649463.7707853,1478,721
1764649463.8062074,1480,725
1764649463.8362803,1479,729
1764649463.8716965,1495,727
1764649463.9114,1499,719
1764649463.951614,1502,706
1764649463.991574,1493,698
1764649464.0266619,1491,684
1764649464.0610774,1494,696
1764649464.090797,1478,697
1764649464.1209211,1478,699
1764649464.1556923,1483,706
1764649464.1858742,1476,702
1764649464.2163596,1468,696
1764649464.2461333,1468,689
1764649464.276036,1472,686
1764649464.3214974,1477,698
1764649464.3558772,1477,710
1764649464.3865173,1482,718
1764649464.4156954,1473,721
1764649464.4466138,1460,721
1764649464.4759548,1451,726
1764649464.5113945,1468,718
1764649464.5409033,1453,722
1764649464.5860956,1451,721
1764649464.6225426,1460,728
1764649464.6563363,1476,725
1764649464.6970131,1482,713
1764649464.7160184,1484,722
1764649464.7459924,1481,723
1764649464.7861845,1471,718
1764649464.8212664,1475,725
1764649464.8465393,1480,737
1764649464.8763638,1487,735
1764649464.90657,1490,735
1764649464.9461927,1481,731
1764649464.9758556,1476,733
1764649465.0157485,1468,724
1764649465.0516317,1467,706
1764649465.0960493,1465,706
1764649465.1366725,1469,718
1764649465.1657777,1470,719
1764649465.2056613,1469,722
1764649465.2264912,1481,725
1764649465.2615957,1489,725
1764649465.286436,1479,721
1764649465.3167317,1472,721
1764649465.3521297,1460,733
1764649465.3806496,1451,746
1764649465.415744,1445,750
1764649465.446593,1435,746
1764649465.4867103,1449,731
1764649465.5115256,1459,717
1764649465.5516722,1459,715
1764649465.5818014,1442,716
1764649465.616113,1439,714
1764649465.6517282,1434,720
1764649465.6818993,1428,722
1764649465.716358,1438,719
1764649465.7507596,1456,719
1764649465.7814198,1477,732
1764649465.8207667,1473,735
1764649465.851235,1459,736
1764649465.882613,1466,736
1764649465.922759,1469,738
1764649465.956209,1475,732
1764649465.9865048,1472,724
1764649466.022547,1479,733
1764649466.0511124,1485,725
1764649466.0909626,1491,717
1764649466.1222103,1482,717
1764649466.1565607,1487,728
1764649466.1914294,1476,719
1764649466.230699,1467,718
1764649466.2610168,1480,722
1764649466.2914271,1478,725
1764649466.3208625,1472,719
1764649466.350689,1473,710
1764649466.3813257,1475,705
1764649466.4158049,1478,702
1764649466.4567053,1479,691
1764649466.4858363,1474,691
1764649466.5265129,1471,710
1764649466.5514877,1471,721
1764649466.5865142,1476,720
1764649466.6219952,1475,719
