x,y
1764649402.9918272,1575,674
1764649403.0213132,1587,691
1764649403.0718966,1559,680
1764649403.1111758,1564,680
1764649403.1313236,1570,669
1764649403.1608274,1565,662
1764649403.1913981,1552,657
1764649403.2223752,1559,655
1764649403.2516751,1560,650
1764649403.2914245,1555,637
1764649403.3163552,1557,639
1764649403.3560488,1564,644
1764649403.3863685,1534,643
1764649403.4266903,1409,571
1764649403.4571135,1382,519
1764649403.4909399,1343,470
1764649403.5217204,1348,443
1764649403.551458,1442,936
1764649403.6066158,1522,878
1764649403.6466875,1171,423
1764649403.6708314,1062,132
1764649403.7060008,1056,157
1764649403.7460804,1050,267
1764649403.786239,1034,261
1764649403.8314033,1028,266
1764649403.8646476,1010,243
1764649403.9016287,923,224
1764649403.9406772,739,169
1764649403.9680083,765,127
1764649404.0060263,777,148
1764649404.0460775,764,154
1764649404.0760393,776,149
1764649404.1058557,770,150
1764649404.1362755,738,154
1764649404.1711302,732,150
1764649404.2012327,747,151
1764649404.2319908,741,159
1764649404.2611794,730,163
1764649404.2916317,726,159
1764649404.3262568,734,160
1764649404.3564,738,168
1764649404.3959165,736,170
1764649404.4261456,737,175
1764649404.4563556,741,175
1764649404.4912765,742,177
1764649404.541928,735,176
1764649404.5814602,743,173
1764649404.6059718,742,188
1764649404.6311483,736,191
1764649404.6710985,744,185
1764649404.7009034,743,175
1764649404.7318604,739,168
1764649404.761705,735,176
1764649404.791198,734,182
1764649404.8312237,745,181
1764649404.870926,754,177
1764649404.9114509,747,182
1764649404.946144,734,195
