x,y
512,581
510,584
511,584
516,587
515,588
519,592
525,599
636,613
662,611
671,604
657,612
653,616
665,619
661,612
663,612
668,619
671,622
669,625
666,625
668,626
670,624
674,622
670,622
660,632
659,644
659,648
700,634
710,630
724,632
725,640
725,641
727,636
702,636
672,642
670,649
674,649
680,648
688,643
689,636
696,631
697,617
691,616
693,627
693,618
711,614
723,608
724,604
713,593
710,579
724,565
734,559
744,543
748,523
758,494
774,470
786,442
791,427
778,421
766,424
762,420
766,412
776,410
780,417
773,412
747,479
736,532
756,567
786,578
782,582
770,543
734,514
740,445
756,429
789,434
776,476
772,491
769,507
746,531
736,545
738,550
738,556
757,559
762,560
759,563
759,565
779,562
787,557
795,560
793,563
798,557
808,560
822,570
817,560
831,533
841,516
818,514
805,517
798,519
809,521
801,514
807,516
808,523
798,521
797,519
819,521
833,517
836,499
838,495
846,484
841,474
848,479
855,486
869,477
