x,y
517,694
503,698
572,703
572,704
586,701
570,701
579,717
583,729
583,727
574,723
609,729
645,740
651,741
656,734
673,751
679,743
640,747
647,745
646,754
644,760
649,762
646,765
647,764
715,777
720,770
727,777
733,767
736,756
729,747
718,740
735,745
759,744
758,749
753,760
754,757
747,748
729,738
732,737
732,741
729,741
736,741
761,743
775,741
788,747
790,722
776,723
783,739
774,739
773,748
778,748
766,750
725,729
729,728
730,731
737,748
755,743
748,725
747,715
759,719
759,704
756,694
766,693
770,693
792,685
797,677
795,669
790,665
798,666
785,662
787,659
780,668
777,679
770,683
760,682
742,691
739,692
737,700
732,695
729,685
734,699
740,693
751,693
757,696
754,703
740,699
734,692
730,690
754,693
780,694
774,701
772,713
769,716
770,707
744,680
762,678
782,675
777,672
797,657
800,647
799,641
807,619
818,607
829,579
834,568
841,565
849,564
