x,y
1616,867
1636,859
1648,859
1632,866
1674,859
1682,851
1740,874
1737,867
1761,884
1764,880
1754,869
1680,792
1688,776
1655,740
1659,739
1587,864
1589,890
1607,895
1649,931
1660,924
1632,938
1658,937
1728,952
1706,968
1658,931
1610,890
1558,811
1599,804
1598,812
1601,802
1605,788
1600,763
1595,774
1574,788
1593,782
1629,744
1655,744
1674,756
1677,799
1668,815
1661,838
1657,836
1678,812
1686,788
1679,791
1656,799
1653,782
1660,778
1651,782
1640,778
1631,781
1656,799
1651,794
1647,775
1644,770
1635,783
1607,844
1591,850
1584,859
1582,846
1581,827
1572,815
