x,y
1114,652
1105,647
1104,646
1109,643
1105,637
1122,636
1145,620
1158,632
1148,634
1150,639
1161,639
1169,637
1168,637
1156,636
1153,630
1169,630
1186,632
1201,628
1184,612
1172,607
1164,605
1149,604
1145,615
1163,615
1161,614
1153,611
1152,611
1172,608
1177,616
1174,617
1178,612
1184,608
1178,620
1173,634
1195,636
1211,631
1226,623
1225,630
1214,639
1212,647
1222,655
1226,649
1214,632
1220,612
1247,604
1248,602
1245,599
1235,593
1249,596
1246,581
1239,571
1231,557
1226,548
1242,540
1240,536
1245,532
1237,529
1213,527
1209,523
1209,519
1212,515
1229,506
1235,499
1248,492
1248,486
1251,478
1240,481
1237,473
1241,470
1230,468
1221,463
1225,459
1234,458
1238,462
1236,474
1223,477
1216,474
1209,473
1209,472
1210,465
1217,455
1214,442
1197,435
1183,439
1171,432
1172,447
1150,449
1126,441
1114,435
1111,436
1120,431
1105,434
1093,449
1089,475
1107,502
1132,534
1156,554
1184,497
1159,410
1168,583
1158,611
1187,615
1214,646
1181,663
1237,645
1266,647
1252,498
1056,465
