x,y
560,561
561,557
564,561
595,543
595,542
603,546
609,531
587,516
573,518
569,524
581,525
593,527
591,520
585,512
589,521
597,529
599,531
597,527
591,527
586,540
596,545
608,545
614,547
614,553
613,558
609,562
602,565
605,566
609,569
618,574
631,588
634,592
635,605
652,616
658,618
651,615
657,618
659,618
661,619
663,616
642,617
635,616
636,614
643,614
652,617
656,621
657,627
659,629
664,633
671,630
675,626
676,618
679,612
679,613
671,612
662,611
664,607
655,611
658,611
659,611
659,615
655,616
652,586
668,588
681,592
679,594
680,597
686,597
689,594
677,591
658,584
641,575
605,569
591,566
606,572
605,566
601,568
608,568
611,579
599,584
575,572
573,571
547,568
553,575
550,569
564,570
572,574
571,580
557,577
555,573
554,573
575,577
583,570
585,568
586,573
584,566
587,566
590,570
588,570
592,568
611,542
624,536
639,535
637,532
633,509
619,503
606,511
595,516
584,514
583,509
581,502
583,496
593,481
617,475
620,491
